mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-29 4:00,9.03,31,5.466,194.92,27.72333333,0,0
2021-07-29 4:30,8.663333333,31,5.426333333,191.0633333,28.43,15,19.5
2021-07-29 5:00,8.473333333,31,5.365,202.25,30.8,0,0
2021-07-29 5:30,9.053333333,31,5.326333333,214.5333333,31.24333333,0,0
2021-07-29 6:00,9.023333333,31,5.311,208.83,31.34666667,0,0
2021-07-29 6:30,8.956666667,30.93,5.298333333,205.6,32.19,0,0
2021-07-29 7:00,8.846666667,30.9,5.284333333,204.8366667,33.36333333,0,0
2021-07-29 7:30,8.91,30.9,5.28,208,34.47,0,0
2021-07-29 8:00,8.686666667,30.9,5.282333333,207.5666667,35.46,0,0
2021-07-29 8:30,8.396666667,30.9,5.29,207.9133333,36.43333333,0,0
2021-07-29 9:00,8.466666667,30.9,5.29,210.4366667,37.10333333,0,0
2021-07-29 9:30,8.946666667,30.88666667,5.295666667,212.09,37.51333333,0,0
2021-07-29 10:00,8.93,30.9,5.386,207.2433333,37.43333333,0,0
2021-07-29 10:30,9,30.83,5.425666667,203.26,36.78333333,0,0
2021-07-29 11:00,9.05,30.8,5.405333333,202.5166667,36.23333333,0,0
2021-07-29 11:30,9.07,30.8,5.387,203.2433333,35.71666667,0,0
2021-07-29 12:00,9.13,30.85,5.374,204.28,34.97666667,0,0
2021-07-29 12:30,9.176666667,30.89666667,5.362333333,204.83,34.24,0,0
2021-07-29 13:00,9.326666667,30.9,5.352666667,205.58,33.31666667,0,0
2021-07-29 13:30,9.29,30.9,5.341666667,205.4,32.24333333,0,0
2021-07-29 14:00,9.4,30.9,5.339333333,205.6666667,31.25,0,0
2021-07-29 14:30,9.35,30.9,5.34,205.34,30.12333333,0,0
2021-07-29 15:00,9.473333333,30.9,5.365,202.8033333,29.35666667,0,0
2021-07-29 15:30,9.293333333,30.9,5.37,204.0466667,29.15,0,0
2021-07-29 16:00,8.93,30.9,5.353,200.4866667,29.57666667,0,0
2021-07-29 16:30,8.79,30.92,5.312,198.8933333,30.58666667,15,19.5
2021-07-29 17:00,9.126666667,30.99,5.256,207.49,32.17,0,0
2021-07-29 17:30,9.366666667,31,5.231333333,214.2633333,32.17,0,0
2021-07-29 18:00,9.174193548,31,5.23,208.7935484,32.31612903,0,0
2021-07-29 18:30,8.955172414,31,5.239310345,206.1655172,33.15862069,0,0
2021-07-29 19:00,8.93,31,5.24,206.0466667,34.38333333,0,0
2021-07-29 19:30,8.81,31,5.247666667,206.1166667,35.53333333,0,0
2021-07-29 20:00,8.556666667,31,5.262,206.5533333,36.43333333,0,0
2021-07-29 20:30,8.78,30.99333333,5.308,208.0166667,36.95333333,0,0
2021-07-29 21:00,8.813333333,30.92666667,5.445333333,204.1233333,36.72333333,0,0
2021-07-29 21:30,8.676666667,30.9,5.463,202.4866667,36.70666667,0,0
2021-07-29 22:00,8.636666667,30.9,5.441666667,202.09,36.87333333,0,0
2021-07-29 22:30,8.64,30.9,5.425666667,201.5133333,37.05333333,0,0
2021-07-29 23:00,8.736666667,30.89333333,5.413,201.6,36.83,0,0
2021-07-29 23:30,8.9,30.80333333,5.401333333,202.9366667,36.19666667,0,0
2021-07-30 0:00,8.926666667,30.8,5.392,203.9733333,35.46,0,0
2021-07-30 0:30,9.016666667,30.8,5.379666667,204.6066667,34.78333333,0,0
2021-07-30 1:00,9.053333333,30.8,5.393333333,202.8066667,34.12333333,0,0
2021-07-30 1:30,9.26,30.8,5.393333333,207.3966667,33.48666667,0,0
2021-07-30 2:00,9.226666667,30.79333333,5.370666667,205.9833333,32.44666667,0,0
2021-07-30 2:30,9.26,30.71,5.352666667,204.5266667,31.33666667,0,0
2021-07-30 3:00,9.22,30.7,5.369666667,201.5933333,30.40666667,0,0
2021-07-30 3:30,9.353333333,30.7,5.404333333,200.8333333,29.83666667,0,0
2021-07-30 4:00,9.03,30.7,5.384,202.0033333,29.7,0,0
2021-07-30 4:30,8.793333333,30.7,5.351,197.5833333,30.31,15.5,20.15
2021-07-30 5:00,8.67,30.62333333,5.297666667,199.5266667,32.40666667,0,0
2021-07-30 5:30,8.963333333,30.6,5.262,216.4966667,32.93333333,0,0
2021-07-30 6:00,9.038709677,30.6,5.26,214.2677419,32.8516129,0,0
2021-07-30 6:30,8.862068966,30.6,5.26,209.5551724,33.44827586,0,0
2021-07-30 7:00,8.783333333,30.59666667,5.252,208.0833333,34.53333333,0,0
2021-07-30 7:30,8.606666667,30.50333333,5.255666667,207.83,35.73333333,0,0
2021-07-30 8:00,8.51,30.5,5.265666667,207.9666667,36.70666667,0,0
2021-07-30 8:30,8.54,30.5,5.277,210.13,37.67666667,0,0
2021-07-30 9:00,8.693333333,30.5,5.287666667,213.11,38.31,0,0
2021-07-30 9:30,8.876666667,30.49333333,5.353666667,213.0166667,38.58,0,0
2021-07-30 10:00,8.89,30.41666667,5.521,203.84,38.21333333,0,0
2021-07-30 10:30,8.92,30.44,5.543333333,199.18,37.77666667,0,0
2021-07-30 11:00,8.873333333,30.49666667,5.519333333,198.6266667,37.61,0,0
2021-07-30 11:30,8.79,30.5,5.500666667,198.6866667,37.50666667,0,0
2021-07-30 12:00,8.866666667,30.5,5.485333333,199.6866667,37.39333333,0,0
2021-07-30 12:30,8.836666667,30.5,5.472,200.5066667,36.91666667,0,0
2021-07-30 13:00,9.09,30.5,5.457666667,201.77,36.27333333,0,0
2021-07-30 13:30,9.283333333,30.5,5.439333333,203.48,35.08333333,0,0
2021-07-30 14:00,9.223333333,30.53,5.425666667,203.9366667,34.02,0,0
2021-07-30 14:30,9.2,30.58666667,5.419666667,204.1333333,33.13,0,0
2021-07-30 15:00,9.443333333,30.6,5.418,205.1066667,31.97666667,0,0
2021-07-30 15:30,9.46,30.6,5.409333333,206.6833333,30.65666667,0,0
2021-07-30 16:00,9.25,30.6,5.400333333,203.6733333,30.16,0,0
2021-07-30 16:30,8.876666667,30.6,5.392666667,196.8333333,30.97333333,15.5,20.15
2021-07-30 17:00,9.136666667,30.6,5.347666667,210.1833333,32.34666667,0,0
2021-07-30 17:30,9.16,30.62333333,5.331666667,210.9433333,32.65333333,0,0
2021-07-30 18:00,8.97,30.67333333,5.331333333,204.29,33.33666667,0,0
2021-07-30 18:30,8.716666667,30.7,5.329333333,202.09,34.69333333,0,0
2021-07-30 19:00,8.58,30.7,5.32,202.0133333,36.19666667,0,0
2021-07-30 19:30,8.456666667,30.7,5.32,202.4866667,37.43,0,0
2021-07-30 20:00,8.373333333,30.7,5.320333333,204.2666667,38.32,0,0
2021-07-30 20:30,8.433333333,30.7,5.336666667,207.1766667,38.87333333,0,0
2021-07-30 21:00,8.813333333,30.7,5.503666667,203.7266667,38.7,0,0
2021-07-30 21:30,8.756666667,30.7,5.598,196.3233333,38.09666667,0,0
2021-07-30 22:00,8.71,30.7,5.578666667,195.02,38.12666667,0,0
2021-07-30 22:30,8.68,30.7,5.556333333,195.07,38.10333333,0,0
2021-07-30 23:00,8.603333333,30.65333333,5.540333333,194.7666667,37.91,0,0
2021-07-30 23:30,8.68,30.6,5.525333333,195.21,37.4,0,0
2021-07-31 0:00,8.716666667,30.6,5.512666667,196.5833333,36.86,0,0
2021-07-31 0:30,8.92,30.6,5.503333333,197.95,36.04333333,0,0
2021-07-31 1:00,9.243333333,30.6,5.501,201.8733333,35.16666667,0,0
2021-07-31 1:30,9.25,30.6,5.483,201.6533333,34.14,0,0
2021-07-31 2:00,9.253333333,30.6,5.468333333,200.5333333,33.31333333,0,0
2021-07-31 2:30,9.32,30.6,5.456,200.9833333,32.38333333,0,0
2021-07-31 3:00,9.586666667,30.6,5.475,201.7766667,31.42333333,0,0
2021-07-31 3:30,9.4,30.6,5.470333333,203.5266667,30.90333333,0,0
2021-07-31 4:00,9.016666667,30.6,5.442333333,201.0533333,31.15,0,0
2021-07-31 4:30,8.85,30.6,5.399,201.3366667,32.05,15.5,20.15
2021-07-31 5:00,8.626666667,30.6,5.339333333,207.9766667,34.10333333,0,0
2021-07-31 5:30,9.123333333,30.6,5.305333333,220.2933333,34.19666667,0,0
2021-07-31 6:00,9.026666667,30.6,5.294666667,214.9666667,34.06666667,0,0
2021-07-31 6:30,8.89,30.6,5.285,211.19,34.83,0,0
2021-07-31 7:00,8.726666667,30.6,5.273666667,210.48,35.89666667,0,0
2021-07-31 7:30,8.443333333,30.6,5.27,210.6266667,37.01333333,0,0
2021-07-31 8:00,8.323333333,30.6,5.276,210.9066667,38.07666667,0,0
2021-07-31 8:30,8.226666667,30.6,5.281333333,212.98,38.88333333,0,0
2021-07-31 9:00,8.27,30.6,5.29,215.3066667,39.51,0,0
2021-07-31 9:30,8.7,30.6,5.29,218.78,39.69666667,0,0
2021-07-31 10:00,8.8,30.6,5.29,218.9633333,39.88333333,0,0
2021-07-31 10:30,8.88,30.6,5.288,218.6133333,40.04,0,0
2021-07-31 11:00,8.76,30.6,5.28,218.1233333,39.99666667,0,0
2021-07-31 11:30,8.776666667,30.60666667,5.280333333,217.7433333,39.87333333,0,0
2021-07-31 12:00,9.06,30.66666667,5.397333333,214.09,38.95666667,0,0
2021-07-31 12:30,9.066666667,30.7,5.568666667,205.4633333,37.5,0,0
2021-07-31 13:00,9.043333333,30.7,5.566,203.8733333,36.31333333,0,0
2021-07-31 13:30,9.26,30.7,5.540666667,205.69,35.29,0,0
2021-07-31 14:00,9.396666667,30.7,5.522666667,207.67,33.96,0,0
2021-07-31 14:30,9.29,30.7,5.513,207.15,32.81666667,0,0
2021-07-31 15:00,9.323333333,30.7,5.503333333,206.81,31.73333333,0,0
2021-07-31 15:30,9.49,30.7,5.495666667,209.04,30.63,0,0
2021-07-31 16:00,9.316666667,30.7,5.475333333,209.63,30.09,0,0
2021-07-31 16:30,8.84,30.73666667,5.463333333,202.6733333,30.98666667,15.5,20.15
2021-07-31 17:00,8.806666667,30.79666667,5.415,221.43,32.37333333,0,0
2021-07-31 17:30,9.01,30.8,5.396,220,32.70333333,0,0
2021-07-31 18:00,8.893333333,30.8,5.389333333,210.88,33.49666667,0,0
2021-07-31 18:30,8.703333333,30.8,5.378,206.8766667,34.83,0,0
2021-07-31 19:00,8.416666667,30.8,5.37,205.5766667,36.21333333,0,0
2021-07-31 19:30,8.156666667,30.8,5.37,206.0733333,37.44666667,0,0
2021-07-31 20:00,8.07,30.8,5.37,208.2233333,38.37333333,0,0
2021-07-31 20:30,8.2,30.8,5.37,210.4433333,38.88666667,0,0
2021-07-31 21:00,8.93,30.79333333,5.365333333,213.22,38.77,0,0
2021-07-31 21:30,8.956666667,30.7,5.36,213.8033333,38.63,0,0
2021-07-31 22:00,8.656666667,30.7,5.359,212.99,38.68666667,0,0
2021-07-31 22:30,8.563333333,30.7,5.351,213.2533333,38.57333333,0,0
2021-07-31 23:00,8.756666667,30.7,5.355666667,214.0066667,38.30666667,0,0
2021-07-31 23:30,9.083333333,30.7,5.351,216.9,37.49666667,0,0
2021-08-01 0:00,8.876666667,30.7,5.341,216.1233333,36.53666667,0,0
2021-08-01 0:30,8.93,30.61666667,5.34,216.0833333,35.86,0,0
2021-08-01 1:00,9.246666667,30.6,5.349333333,216.7966667,35.11333333,0,0
2021-08-01 1:30,9.496666667,30.6,5.336,219.3433333,34.05,0,0
2021-08-01 2:00,9.54,30.6,5.33,218.45,32.81,0,0
2021-08-01 2:30,9.51,30.56,5.321333333,217.8333333,31.70333333,0,0
2021-08-01 3:00,9.6,30.5,5.329666667,218.08,30.75666667,0,0
2021-08-01 3:30,9.636666667,30.5,5.366333333,217.2433333,30.06333333,0,0
2021-08-01 4:00,9.17,30.5,5.351333333,215.9433333,30.15666667,0,0
2021-08-01 4:30,8.813333333,30.5,5.323666667,211.2233333,31.09666667,15.5,20.15
2021-08-01 5:00,8.316666667,30.5,5.274333333,215.95,33.18,0,0
2021-08-01 5:30,8.64,30.5,5.247666667,230.18,33.67666667,0,0
2021-08-01 6:00,8.843333333,30.5,5.248333333,226.96,33.62,0,0
2021-08-01 6:30,8.813333333,30.47666667,5.25,220.89,34.12666667,0,0
2021-08-01 7:00,8.76,30.4,5.244666667,218.6133333,35.04666667,0,0
2021-08-01 7:30,8.486666667,30.4,5.247333333,218.11,36.01333333,0,0
2021-08-01 8:00,8.333333333,30.4,5.259,217.8033333,36.97,0,0
2021-08-01 8:30,8.29,30.4,5.268,218.5033333,37.75666667,0,0
2021-08-01 9:00,8.416666667,30.4,5.279333333,221.2266667,38.34666667,0,0
2021-08-01 9:30,8.776666667,30.4,5.280333333,224.55,38.73,0,0
2021-08-01 10:00,9.026666667,30.4,5.281,226.2833333,38.89,0,0
2021-08-01 10:30,9.1,30.38333333,5.279666667,226.1066667,38.69,0,0
2021-08-01 11:00,9.013333333,30.30666667,5.271333333,225.05,38.53666667,0,0
2021-08-01 11:30,9.086666667,30.3,5.27,225.0933333,38.03666667,0,0
2021-08-01 12:00,9.053333333,30.3,5.27,225.6,37.39,0,0
2021-08-01 12:30,9.103333333,30.3,5.270666667,225.2766667,36.76333333,0,0
2021-08-01 13:00,9.266666667,30.3,5.273666667,225.66,36.07666667,0,0
2021-08-01 13:30,9.58,30.3,5.275,226.42,34.95,0,0
2021-08-01 14:00,9.403333333,30.3,5.27,226.9733333,33.79,0,0
2021-08-01 14:30,9.433333333,30.3,5.27,226.2733333,32.67,0,0
2021-08-01 15:00,9.516666667,30.3,5.280666667,226.6433333,31.41666667,0,0
2021-08-01 15:30,9.24,30.3,5.296,227.8566667,30.46666667,0,0
2021-08-01 16:00,9.016666667,30.3,5.301333333,222.2866667,30.34666667,0,0
2021-08-01 16:30,8.566666667,30.36666667,5.303,216.12,31.76333333,15.5,20.15
2021-08-01 17:00,8.573333333,30.4,5.261666667,234.2733333,32.86333333,0,0
2021-08-01 17:30,8.82,30.4,5.256333333,232.2366667,33.08,0,0
2021-08-01 18:00,8.736666667,30.4,5.26,223.28,33.83,0,0
2021-08-01 18:30,8.55,30.4,5.26,218.4266667,35.12333333,0,0
2021-08-01 19:00,8.403333333,30.4,5.26,216.57,36.46,0,0
2021-08-01 19:30,8.42,30.4,5.268,216.0866667,37.57666667,0,0
2021-08-01 20:00,8.326666667,30.4,5.277666667,216.4533333,38.46,0,0
2021-08-01 20:30,7.953333333,30.4,5.292,217.7366667,39.04,0,0
2021-08-01 21:00,8.513333333,30.4,5.296333333,222.1033333,39.24,0,0
2021-08-01 21:30,8.98,30.4,5.291333333,222.3133333,39.00333333,0,0
2021-08-01 22:00,8.71,30.4,5.291,220.7266667,38.89666667,0,0
2021-08-01 22:30,8.66,30.4,5.29,220.1866667,38.78333333,0,0
2021-08-01 23:00,8.62,30.4,5.29,220.95,38.57,0,0
2021-08-01 23:30,8.443333333,30.33,5.290333333,220.85,38.14,0,0
2021-08-02 0:00,8.643333333,30.3,5.291666667,221.52,37.53333333,0,0
2021-08-02 0:30,8.563333333,30.3,5.299666667,221.3833333,36.62333333,0,0
2021-08-02 1:00,8.843333333,30.3,5.306333333,221.5766667,35.47333333,0,0
2021-08-02 1:30,9.416666667,30.3,5.296,223.9433333,33.94333333,0,0
2021-08-02 2:00,9.566666667,30.3,5.281666667,224.8333333,32.45333333,0,0
2021-08-02 2:30,9.633333333,30.3,5.278333333,224.3933333,31.19,0,0
2021-08-02 3:00,9.576666667,30.29666667,5.288,224.4933333,30.28,0,0
2021-08-02 3:30,9.556666667,30.24,5.334333333,222.71,29.75,0,0
2021-08-02 4:00,9.296666667,30.2,5.328,221.7933333,29.71666667,0,0
2021-08-02 4:30,9.046666667,30.2,5.306,218.05,30.58666667,16,20.8
2021-08-02 5:00,8.316666667,30.2,5.277,219.4333333,32.99333333,0,0
2021-08-02 5:30,8.58,30.2,5.237,236.84,33.64,0,0
2021-08-02 6:00,8.926666667,30.2,5.228666667,233.18,33.31666667,0,0
2021-08-02 6:30,8.72,30.2,5.23,226.7133333,33.64,0,0
2021-08-02 7:00,8.386666667,30.2,5.221,223.7266667,34.67,0,0
2021-08-02 7:30,8.32,30.2,5.221333333,222.81,35.79,0,0
2021-08-02 8:00,8.276666667,30.2,5.234,222.7833333,36.69333333,0,0
2021-08-02 8:30,8.38,30.2,5.248333333,223.64,37.55666667,0,0
2021-08-02 9:00,8.44,30.2,5.257666667,225.65,38.15333333,0,0
2021-08-02 9:30,8.726666667,30.2,5.26,228.4,38.55,0,0
2021-08-02 10:00,8.88,30.2,5.253333333,229.4066667,38.56,0,0
2021-08-02 10:30,8.98,30.19,5.246333333,229.3866667,38.38333333,0,0
2021-08-02 11:00,9.083333333,30.11333333,5.234666667,230.0766667,38.04,0,0
2021-08-02 11:30,8.78,30.1,5.221333333,230.0966667,37.61666667,0,0
2021-08-02 12:00,8.916666667,30.1,5.213666667,230.5466667,37.01333333,0,0
2021-08-02 12:30,8.763333333,30.1,5.21,230.8966667,36.40333333,0,0
2021-08-02 13:00,8.966666667,30.1,5.215666667,230.85,35.75333333,0,0
2021-08-02 13:30,9.33,30.1,5.210333333,232.1666667,34.58666667,0,0
2021-08-02 14:00,9.37,30.1,5.220666667,231.2133333,33.43666667,0,0
2021-08-02 14:30,9.29,30.1,5.269666667,229.3866667,32.41333333,0,0
2021-08-02 15:00,9.576666667,30.1,5.378333333,225.9,30.99333333,0,0
2021-08-02 15:30,9.43,30.1,5.429666667,226.1666667,29.42666667,0,0
2021-08-02 16:00,9.09,30.1,5.421666667,222.5566667,28.63,0,0
2021-08-02 16:30,8.466666667,30.1,5.406333333,215.9166667,29.16333333,16,20.8
2021-08-02 17:00,8.263333333,30.1,5.348666667,230.6166667,31.04,0,0
2021-08-02 17:30,8.483333333,30.1,5.310333333,238.3133333,31.26666667,0,0
2021-08-02 18:00,8.44,30.1,5.292666667,229.79,31.70333333,0,0
2021-08-02 18:30,8.323333333,30.1,5.276333333,223.88,32.76666667,0,0
2021-08-02 19:00,7.973333333,30.1,5.265,221.6866667,34.11333333,0,0
2021-08-02 19:30,7.73,30.1,5.26,221.0633333,35.18333333,0,0
2021-08-02 20:00,7.893333333,30.1,5.261,222.03,36.01,0,0
2021-08-02 20:30,8,30.1,5.269666667,225.02,36.60666667,0,0
2021-08-02 21:00,8.646666667,30.08333333,5.264,228.2633333,36.75666667,0,0
2021-08-02 21:30,8.656666667,30,5.260666667,229.45,36.91,0,0
2021-08-02 22:00,8.436666667,30,5.255333333,229.7466667,37.11666667,0,0
2021-08-02 22:30,8.256666667,30,5.25,229.3333333,37.12333333,0,0
2021-08-02 23:00,8.02,30,5.249333333,229.1233333,37.08,0,0
2021-08-02 23:30,8.443333333,30,5.240333333,230.73,36.45666667,0,0
2021-08-03 0:00,8.726666667,29.97333333,5.229666667,231.9166667,35.75333333,0,0
2021-08-03 0:30,8.54,29.90666667,5.222666667,232.1,35.16333333,0,0
2021-08-03 1:00,8.32,29.9,5.221,231.6666667,34.55,0,0
2021-08-03 1:30,8.3,29.9,5.219666667,232.1466667,33.79,0,0
2021-08-03 2:00,8.556666667,29.9,5.22,232.43,32.82666667,0,0
2021-08-03 2:30,8.648387097,29.9,5.218387097,232.9677419,31.74193548,0,0
2021-08-03 3:00,8.903448276,29.9,5.252758621,231.2068966,30.70344828,0,0
2021-08-03 3:30,9.016666667,29.9,5.279666667,233.04,30.01666667,0,0
2021-08-03 4:00,8.796666667,29.87333333,5.271333333,229.8166667,30.06666667,0,0
2021-08-03 4:30,8.58,29.8,5.246666667,226.62,30.73333333,16,20.8
2021-08-03 5:00,7.98,29.8,5.223,229.99,32.91333333,0,0
2021-08-03 5:30,8.316666667,29.8,5.178,248.0133333,33.52,0,0
2021-08-03 6:00,8.574193548,29.8,5.17,243.0967742,33.31612903,0,0
2021-08-03 6:30,8.434482759,29.79655172,5.170689655,234.9896552,33.77931034,0,0
2021-08-03 7:00,8.151612903,29.70322581,5.182580645,231.1064516,34.83548387,0,0
2021-08-03 7:30,8.410344828,29.7,5.191034483,230.0172414,35.87586207,0,0
2021-08-03 8:00,8.433333333,29.66,5.206666667,229.9066667,36.76666667,0,0
2021-08-03 8:30,8.233333333,29.6,5.221333333,229.9433333,37.51,0,0
2021-08-03 9:00,8.043333333,29.6,5.236333333,230.7766667,38.24,0,0
2021-08-03 9:30,8.426666667,29.6,5.242333333,233.2,38.91333333,0,0
2021-08-03 10:00,8.713333333,29.51,5.320333333,232.3933333,39.26333333,0,0
2021-08-03 10:30,10.28,29.44,5.274333333,225.8866667,38.26333333,0,0
2021-08-03 11:00,10.46333333,29.5,5.273,233.63,38.16,0,0
2021-08-03 11:30,10.14,29.5,5.27,233.1866667,37.85666667,0,0
2021-08-03 12:00,10.12666667,29.5,5.263333333,232.6866667,37.29666667,0,0
2021-08-03 12:30,9.923333333,29.5,5.26,232.6566667,36.63666667,0,0
2021-08-03 13:00,10.17,29.5,5.262,232.8566667,35.72666667,0,0
2021-08-03 13:30,10.67666667,29.5,5.254666667,234.3733333,34.47333333,0,0
2021-08-03 14:00,10.59666667,29.5,5.25,234.2266667,33.35333333,0,0
2021-08-03 14:30,10.67666667,29.5,5.250333333,233.9566667,32.17,0,0
2021-08-03 15:00,10.96666667,29.5,5.26,233.7166667,30.89,0,0
2021-08-03 15:30,10.74666667,29.57,5.269333333,233.3033333,30.07333333,0,0
2021-08-03 16:00,10.64,29.6,5.277333333,230.67,29.98333333,0,0
2021-08-03 16:30,10.27,29.6,5.273333333,223.81,30.83333333,16,20.8
2021-08-03 17:00,9.83,29.6,5.230333333,235.51,32.79666667,0,0
2021-08-03 17:30,10.26666667,29.6,5.2,247.1966667,32.82,0,0
2021-08-03 18:00,10.12,29.65,5.191666667,238.72,32.79333333,0,0
2021-08-03 18:30,9.693333333,29.69666667,5.197666667,230.3433333,33.63333333,0,0
2021-08-03 19:00,9.29,29.7,5.198,226.7733333,34.87333333,0,0
2021-08-03 19:30,8.886666667,29.7,5.206,225.14,35.77666667,0,0
2021-08-03 20:00,8.75,29.7,5.213666667,224.8066667,36.50333333,0,0
2021-08-03 20:30,8.963333333,29.7,5.229666667,226.7,37.12666667,0,0
2021-08-03 21:00,9.526666667,29.70666667,5.23,229.5933333,37.20666667,0,0
2021-08-03 21:30,9.48,29.74666667,5.229,230.8,37.27,0,0
2021-08-03 22:00,9.296666667,29.78333333,5.223666667,230.9566667,37.47666667,0,0
2021-08-03 22:30,9.02,29.79666667,5.220333333,230.4766667,37.56333333,0,0
2021-08-03 23:00,8.736666667,29.8,5.22,229.3333333,37.53666667,0,0
2021-08-03 23:30,9.18,29.8,5.217666667,230.5633333,36.98333333,0,0
2021-08-09 0:00,8.173333333,28.4,6.12,225.6633333,10.3,0,0
2021-08-09 0:30,8.19,28.4,6.114666667,223.5,10.3,0,0
2021-08-09 1:00,8.136666667,28.4,6.106666667,222.9633333,10.41,0,0
2021-08-09 1:30,8.186666667,28.4,6.094,221.8466667,10.69333333,0,0
2021-08-09 2:00,8.186666667,28.4,6.086666667,220.1433333,10.7,0,0
2021-08-09 2:30,8.173333333,28.4,6.079666667,219.0733333,10.86333333,0,0
2021-08-09 3:00,8.103333333,28.4,6.058333333,218.39,11.33,0,0
2021-08-09 3:30,8.153333333,28.4,6.04,217.3566667,12.04333333,0,0
2021-08-09 4:00,8.16,28.4,6.024333333,216.47,12.43,0,0
2021-08-09 4:30,8.063333333,28.4,6.011,216.54,12.75666667,0.5,0.65
2021-08-09 5:00,8.136666667,28.4,6,218.3933333,13.18,0,0
2021-08-09 5:30,8.163333333,28.4,5.991666667,217.9733333,13.2,0,0
2021-08-09 6:00,8.203333333,28.4,5.985,217.0466667,13.11333333,0,0
2021-08-09 6:30,8.23,28.4,5.983,216.5,12.96,0,0
2021-08-09 7:00,8.233333333,28.33666667,5.98,216.17,12.9,0,0
2021-08-09 7:30,8.2,28.3,5.974333333,216.5,12.88666667,0,0
2021-08-09 8:00,8.143333333,28.3,5.964,216.22,12.98,0,0
2021-08-09 8:30,8.086666667,28.3,5.95,216.3766667,13.57666667,0,0
2021-08-09 9:00,8.133333333,28.3,5.936,216.0266667,14.15333333,0,0
2021-08-09 9:30,8.14,28.3,5.926333333,214.6833333,14.54666667,0,0
2021-08-09 10:00,8.176666667,28.3,5.921666667,214.9166667,14.77666667,0,0
2021-08-09 10:30,8.183333333,28.3,5.918333333,214.8733333,14.77,0,0
2021-08-09 11:00,8.183333333,28.34333333,5.910333333,215.1966667,14.82666667,0,0
2021-08-09 11:30,8.21,28.39666667,5.901,215.3566667,14.93333333,0,0
2021-08-09 12:00,8.203333333,28.4,5.896333333,215.8633333,15.05333333,0,0
2021-08-09 12:30,8.196666667,28.4,5.886666667,216.1266667,15.2,0,0
2021-08-09 13:00,8.153333333,28.46666667,5.885,212.27,14.89666667,0,0
2021-08-09 13:30,8.213333333,28.5,5.868666667,214.9533333,15.37666667,0,0
2021-08-09 14:00,8.18,28.5,5.845,214.61,15.79,0,0
2021-08-09 14:30,8.076666667,28.53333333,5.807666667,215.3733333,16.31333333,0,0
2021-08-09 15:00,7.83,28.6,5.751,214.82,17.26666667,0,0
2021-08-09 15:30,7.443333333,28.6,5.689666667,213.7133333,18.32666667,0,0
2021-08-09 16:00,7.336666667,28.63666667,5.675,212.7666667,18.98333333,0,0
2021-08-09 16:30,7.57,28.69666667,5.710666667,211.23,18.92,2,2.6
2021-08-09 17:00,7.943333333,28.7,5.757,212.1066667,18.74666667,0,0
2021-08-09 17:30,8.143333333,28.7,5.798333333,213.6166667,18.07,0,0
2021-08-09 18:00,8.156666667,28.7,5.835333333,212.71,17.30333333,0,0
2021-08-09 18:30,8.22,28.7,5.869333333,211.6133333,16.51333333,0,0
2021-08-09 19:00,8.213333333,28.7,5.901333333,210.6433333,15.84333333,0,0
2021-08-09 19:30,8.19,28.7,5.929,210.5066667,15.19666667,0,0
2021-08-09 20:00,8.193333333,28.7,5.951,209.68,14.58,0,0
2021-08-09 20:30,8.136666667,28.7,5.962666667,209.48,14.28333333,0,0
2021-08-09 21:00,8.14,28.7,5.977333333,208.8633333,14.10333333,0,0
2021-08-09 21:30,8.14,28.7,5.989333333,208.6933333,13.78666667,0,0
2021-08-09 22:00,8.15,28.7,5.998,208.6933333,13.46333333,0,0
2021-08-09 22:30,8.173333333,28.7,6,208.52,13.19333333,0,0
2021-08-09 23:00,8.193333333,28.7,5.999666667,208.5266667,12.89,0,0
2021-08-09 23:30,8.186666667,28.66666667,5.996666667,208.1866667,12.70333333,0,0
2021-08-10 0:00,8.2,28.6,5.99,207.5166667,12.55333333,0,0
2021-08-10 0:30,8.146666667,28.6,5.987666667,206.9566667,12.5,0,0
2021-08-10 1:00,8.116666667,28.6,5.977333333,206.23,12.52333333,0,0
2021-08-10 1:30,8.063333333,28.6,5.968,205.0133333,12.85333333,0,0
2021-08-10 2:00,8.086666667,28.6,5.959,205.45,13,0,0
2021-08-10 2:30,8.126666667,28.6,5.95,205.8066667,13,0,0
2021-08-10 3:00,7.973333333,28.6,5.931333333,205.2266667,13.42333333,0,0
2021-08-10 3:30,7.953333333,28.6,5.910666667,204.6433333,14.36333333,0,0
2021-08-10 4:00,7.903333333,28.6,5.892666667,205.2133333,15.15666667,0,0
2021-08-10 4:30,7.83,28.6,5.875333333,204.89,15.73666667,3,3.9
2021-08-10 5:00,7.516666667,28.6,5.863,206.21,16.82666667,0,0
2021-08-10 5:30,7.793333333,28.6,5.851333333,216.71,17.17,0,0
2021-08-10 6:00,8.026666667,28.6,5.85,216.9666667,16.95,0,0
2021-08-10 6:30,8.13,28.6,5.855,216.3633333,16.35666667,0,0
2021-08-10 7:00,8.146666667,28.58666667,5.859666667,213.91,15.66333333,0,0
2021-08-10 7:30,8.186666667,28.5,5.868333333,212.14,15.11333333,0,0
2021-08-10 8:00,8.203333333,28.5,5.87,215.31,14.69,0,0
