mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-29 3:30,8.773333333,31.3,5.465666667,197.6233333,26.71333333,0,0
2021-07-29 4:00,8.55,31.3,5.443333333,197.7266667,26.53,0,0
2021-07-29 4:30,8.143333333,31.22,5.415,196.6333333,26.89,15,19.5
2021-07-29 5:00,7.173333333,31.2,5.376333333,192.6066667,28.96,0,0
2021-07-29 5:30,6.78,31.2,5.326,203.99,30.48,0,0
2021-07-29 6:00,7.013333333,31.2,5.312,203.58,31.09333333,0,0
2021-07-29 6:30,7.043333333,31.2,5.305,203.14,31.91,0,0
2021-07-29 7:00,6.833333333,31.2,5.292,203.5866667,33.13,0,0
2021-07-29 7:30,6.726666667,31.15333333,5.29,203.6933333,34.24333333,0,0
2021-07-29 8:00,6.62,31.1,5.29,204.91,35.01,0,0
2021-07-29 8:30,6.566666667,31.1,5.291333333,207.2666667,35.63333333,0,0
2021-07-29 9:00,6.523333333,31.1,5.299333333,209.7366667,36.07666667,0,0
2021-07-29 9:30,6.636666667,31.1,5.304666667,210.94,36.55,0,0
2021-07-29 10:00,6.656666667,31.1,5.386333333,205.8266667,36.39333333,0,0
2021-07-29 10:30,6.96,31.1,5.427666667,201.2833333,35.98333333,0,0
2021-07-29 11:00,7.333333333,31.1,5.410666667,201.6366667,35.59333333,0,0
2021-07-29 11:30,7.56,31.1,5.394666667,202.7966667,35.26666667,0,0
2021-07-29 12:00,7.846666667,31.18333333,5.383,204.3266667,34.76,0,0
2021-07-29 12:30,8.126666667,31.2,5.371666667,205.47,34.17666667,0,0
2021-07-29 13:00,8.393333333,31.2,5.365,205.8866667,33.38,0,0
2021-07-29 13:30,8.48,31.2,5.359333333,206.69,32.39666667,0,0
2021-07-29 14:00,8.593333333,31.2,5.350666667,206.53,31.29333333,0,0
2021-07-29 14:30,8.686666667,31.2,5.35,206.28,30.01333333,0,0
2021-07-29 15:00,8.633333333,31.2,5.360333333,205.2533333,29.13666667,0,0
2021-07-29 15:30,8.663333333,31.2,5.360333333,206.01,28.64666667,0,0
2021-07-29 16:00,8.493333333,31.2,5.354333333,203.7566667,28.50333333,0,0
2021-07-29 16:30,7.94,31.2,5.333,201.1866667,28.79333333,15,19.5
2021-07-29 17:00,6.996666667,31.29333333,5.286333333,200.8566667,30.62,0,0
2021-07-29 17:30,6.536666667,31.3,5.246333333,212.1533333,31.58333333,0,0
2021-07-29 18:00,6.738709677,31.3,5.246774194,210.1258065,32.03870968,0,0
2021-07-29 18:30,6.710344828,31.3,5.25,207.4206897,32.83103448,0,0
2021-07-29 19:00,6.57,31.3,5.25,206.5066667,33.90333333,0,0
2021-07-29 19:30,6.503333333,31.3,5.253666667,207.1933333,34.64,0,0
2021-07-29 20:00,6.386666667,31.3,5.261333333,208.6933333,35.17666667,0,0
2021-07-29 20:30,6.38,31.21666667,5.300666667,210.3966667,35.44666667,0,0
2021-07-29 21:00,6.5,31.2,5.431666667,204.9033333,35.35,0,0
2021-07-29 21:30,6.64,31.2,5.453333333,201.89,35.11666667,0,0
2021-07-29 22:00,6.816666667,31.2,5.431666667,201.4766667,35.24,0,0
2021-07-29 22:30,6.896666667,31.15333333,5.415,201.3,35.26666667,0,0
2021-07-29 23:00,6.996666667,31.1,5.399333333,201.5133333,35.14333333,0,0
2021-07-29 23:30,7.313333333,31.1,5.386666667,202.9933333,34.75333333,0,0
2021-07-30 0:00,7.606666667,31.1,5.375333333,204.4866667,34.1,0,0
2021-07-30 0:30,7.86,31.07333333,5.362,205.9566667,33.52,0,0
2021-07-30 1:00,8.096666667,31,5.35,207.1066667,32.91666667,0,0
2021-07-30 1:30,8.203333333,31,5.342333333,209.03,32.15333333,0,0
2021-07-30 2:00,8.28,31,5.336,208.3833333,31.15333333,0,0
2021-07-30 2:30,8.476666667,31,5.33,208.4833333,30.12333333,0,0
2021-07-30 3:00,8.64,30.99666667,5.334,208.1766667,29.24,0,0
2021-07-30 3:30,8.793333333,30.9,5.340333333,208.4733333,28.60333333,0,0
2021-07-30 4:00,8.543333333,30.9,5.336666667,207.05,28.66666667,0,0
2021-07-30 4:30,8.076666667,30.9,5.319,204.0666667,29.14,15.5,20.15
2021-07-30 5:00,7.13,30.9,5.284333333,199.7933333,31.06666667,0,0
2021-07-30 5:30,6.596666667,30.86333333,5.244333333,210.9266667,32.13666667,0,0
2021-07-30 6:00,6.896774194,30.8,5.246774194,211.7451613,32.48064516,0,0
2021-07-30 6:30,7.086206897,30.8,5.25,209.6206897,33.08965517,0,0
2021-07-30 7:00,6.97,30.8,5.25,208.68,34.00666667,0,0
2021-07-30 7:30,6.75,30.8,5.250333333,208.2766667,34.98333333,0,0
2021-07-30 8:00,6.6,30.77333333,5.26,208.8533333,35.75666667,0,0
2021-07-30 8:30,6.476666667,30.7,5.27,210.5166667,36.45666667,0,0
2021-07-30 9:00,6.506666667,30.7,5.279333333,212.9533333,36.91,0,0
2021-07-30 9:30,6.63,30.7,5.337666667,212.7133333,37.11666667,0,0
2021-07-30 10:00,6.88,30.7,5.501,204.1333333,36.81,0,0
2021-07-30 10:30,7.183333333,30.7,5.526,198.6733333,36.22666667,0,0
2021-07-30 11:00,7.47,30.72333333,5.501,198.2866667,35.97333333,0,0
2021-07-30 11:30,7.706666667,30.8,5.479333333,198.7633333,35.76666667,0,0
2021-07-30 12:00,7.903333333,30.8,5.460666667,199.9666667,35.64,0,0
2021-07-30 12:30,8.19,30.8,5.443,201.6366667,35.31666667,0,0
2021-07-30 13:00,8.43,30.8,5.425,203.18,34.77,0,0
2021-07-30 13:30,8.78,30.8,5.406666667,205.51,33.82666667,0,0
2021-07-30 14:00,8.86,30.82,5.395,206.5133333,32.88666667,0,0
2021-07-30 14:30,8.846666667,30.9,5.384666667,206.4533333,31.9,0,0
2021-07-30 15:00,8.856666667,30.9,5.38,207.4133333,30.80666667,0,0
2021-07-30 15:30,8.943333333,30.9,5.38,207.9133333,29.78,0,0
2021-07-30 16:00,8.836666667,30.9,5.371333333,207.0366667,29.06333333,0,0
2021-07-30 16:30,8.26,30.9,5.370333333,201.2,29.37666667,15.5,20.15
2021-07-30 17:00,7.22,30.90333333,5.328666667,204.5966667,31.29666667,0,0
2021-07-30 17:30,7.046666667,30.94333333,5.310333333,208.2066667,32.17666667,0,0
2021-07-30 18:00,7.076666667,30.97,5.319,203.9633333,32.80333333,0,0
2021-07-30 18:30,6.81,30.99666667,5.313666667,201.1166667,33.84666667,0,0
2021-07-30 19:00,6.486666667,30.99666667,5.31,200.6833333,35.20666667,0,0
2021-07-30 19:30,6.266666667,30.98666667,5.31,201.9233333,36.12333333,0,0
2021-07-30 20:00,6.223333333,30.93333333,5.31,203.9833333,36.77666667,0,0
2021-07-30 20:30,6.296666667,30.9,5.324333333,206.2533333,37.27333333,0,0
2021-07-30 21:00,6.443333333,30.9,5.482,201.07,37.09333333,0,0
2021-07-30 21:30,6.69,30.9,5.583,193.0066667,36.57,0,0
2021-07-30 22:00,6.806666667,30.9,5.562,191.73,36.51333333,0,0
2021-07-30 22:30,6.896666667,30.9,5.539,192.5933333,36.57,0,0
2021-07-30 23:00,7.143333333,30.9,5.520333333,193.5166667,36.38666667,0,0
2021-07-30 23:30,7.39,30.9,5.503333333,195.2733333,36.25333333,0,0
2021-07-31 0:00,7.623333333,30.9,5.486333333,197.5,36.00666667,0,0
2021-07-31 0:30,7.896666667,30.9,5.474,199.5466667,35.52666667,0,0
2021-07-31 1:00,8.186666667,30.9,5.464333333,202.4533333,34.94333333,0,0
2021-07-31 1:30,8.51,30.9,5.457666667,203.68,34.17666667,0,0
2021-07-31 2:00,8.533333333,30.9,5.45,203.6833333,33.35,0,0
2021-07-31 2:30,8.616666667,30.85666667,5.442666667,203.85,32.59333333,0,0
2021-07-31 3:00,8.903333333,30.8,5.447666667,204.58,31.84333333,0,0
2021-07-31 3:30,8.783333333,30.8,5.441666667,205.5733333,31.13666667,0,0
2021-07-31 4:00,8.353333333,30.8,5.424333333,203.6366667,31.14666667,0,0
2021-07-31 4:30,7.663333333,30.8,5.39,200.3633333,31.72333333,15.5,20.15
2021-07-31 5:00,6.803333333,30.8,5.340333333,201.18,33.62,0,0
2021-07-31 5:30,6.483333333,30.8,5.302,213.4533333,34.38,0,0
2021-07-31 6:00,6.693333333,30.81666667,5.292,210.9066667,34.36333333,0,0
2021-07-31 6:30,6.56,30.88666667,5.288333333,207.8666667,34.87333333,0,0
2021-07-31 7:00,6.263333333,30.9,5.278666667,206.9166667,35.94,0,0
2021-07-31 7:30,6.096666667,30.9,5.27,207.34,36.95333333,0,0
2021-07-31 8:00,6.023333333,30.9,5.27,208.68,37.92333333,0,0
2021-07-31 8:30,5.94,30.9,5.274,211.34,38.16,0,0
2021-07-31 9:00,6.056666667,30.9,5.279666667,214.3033333,38.29,0,0
2021-07-31 9:30,6.246666667,30.9,5.28,217.2866667,38.41666667,0,0
2021-07-31 10:00,6.39,30.9,5.28,218.0133333,38.48333333,0,0
2021-07-31 10:30,6.496666667,30.9,5.28,218.05,38.65666667,0,0
2021-07-31 11:00,6.696666667,30.9,5.275333333,218.7366667,38.57333333,0,0
2021-07-31 11:30,7.06,30.9,5.27,219.5933333,38.26333333,0,0
2021-07-31 12:00,7.586666667,30.95333333,5.372666667,217.2533333,37.5,0,0
2021-07-31 12:30,7.97,31,5.546,208.4133333,36.09666667,0,0
2021-07-31 13:00,8.373333333,31,5.545,207.62,34.99333333,0,0
2021-07-31 13:30,8.83,31,5.517,210.1466667,33.92,0,0
2021-07-31 14:00,9.126666667,31,5.496666667,211.8066667,32.94333333,0,0
2021-07-31 14:30,9.166666667,31,5.485,211.6433333,31.86333333,0,0
2021-07-31 15:00,9.183333333,31,5.473333333,212.33,30.82,0,0
2021-07-31 15:30,9.106666667,31,5.461,213.6933333,29.70333333,0,0
2021-07-31 16:00,8.903333333,31.00666667,5.446333333,214.1666667,29.03666667,0,0
2021-07-31 16:30,8.116666667,31.07666667,5.441333333,208.1166667,29.17,15.5,20.15
2021-07-31 17:00,7.053333333,31.1,5.397333333,218.0233333,30.87666667,0,0
2021-07-31 17:30,6.763333333,31.1,5.38,220.7533333,31.84666667,0,0
2021-07-31 18:00,6.616666667,31.1,5.375666667,213.78,32.70666667,0,0
2021-07-31 18:30,6.213333333,31.1,5.368333333,208.2866667,34.16333333,0,0
2021-07-31 19:00,5.89,31.1,5.36,206.46,35.62666667,0,0
2021-07-31 19:30,5.736666667,31.1,5.352,207.31,36.42,0,0
2021-07-31 20:00,5.763333333,31.02666667,5.35,210.22,36.98,0,0
2021-07-31 20:30,5.86,31,5.35,213.6633333,37.30666667,0,0
2021-07-31 21:00,6.123333333,31,5.35,217.09,37.13,0,0
2021-07-31 21:30,6.203333333,31,5.35,217.65,37.11,0,0
2021-07-31 22:00,6.273333333,31,5.35,217.4933333,37.22,0,0
2021-07-31 22:30,6.446666667,31,5.345,217.65,37.13666667,0,0
2021-07-31 23:00,6.716666667,30.97666667,5.34,218.86,37.05333333,0,0
2021-07-31 23:30,7.15,30.9,5.331333333,221.2866667,36.58333333,0,0
2021-08-01 0:00,7.536666667,30.9,5.33,221.6233333,35.95333333,0,0
2021-08-01 0:30,7.75,30.9,5.33,223.32,35.45666667,0,0
2021-08-01 1:00,8.04,30.9,5.33,225.3166667,34.88,0,0
2021-08-01 1:30,8.173333333,30.86333333,5.325666667,226.8966667,33.93333333,0,0
2021-08-01 2:00,8.343333333,30.8,5.32,226.1766667,32.83333333,0,0
2021-08-01 2:30,8.513333333,30.8,5.319,225.7533333,31.88333333,0,0
2021-08-01 3:00,8.763333333,30.8,5.32,227.3166667,30.86333333,0,0
2021-08-01 3:30,8.786666667,30.8,5.330333333,226.82,30.05333333,0,0
2021-08-01 4:00,8.39,30.8,5.328333333,225.22,29.81333333,0,0
2021-08-01 4:30,7.63,30.8,5.310333333,220.39,30.35333333,15.5,20.15
2021-08-01 5:00,6.486666667,30.71333333,5.267666667,217.1966667,32.35666667,0,0
2021-08-01 5:30,6.02,30.7,5.233,230.47,33.5,0,0
2021-08-01 6:00,6.376666667,30.7,5.239333333,228.8866667,33.66333333,0,0
2021-08-01 6:30,6.43,30.7,5.25,223.77,34.08666667,0,0
2021-08-01 7:00,6.163333333,30.7,5.25,220.72,34.87,0,0
2021-08-01 7:30,6.033333333,30.7,5.25,219.94,35.67333333,0,0
2021-08-01 8:00,5.826666667,30.68666667,5.258,220.6833333,36.43666667,0,0
2021-08-01 8:30,5.87,30.6,5.265333333,221.96,37.01,0,0
2021-08-01 9:00,5.933333333,30.6,5.273333333,225.3,37.55666667,0,0
2021-08-01 9:30,6.1,30.6,5.28,227.46,38.41333333,0,0
2021-08-01 10:00,6.83,30.6,5.284333333,224.33,38.88666667,0,0
2021-08-01 10:30,7.45,30.6,5.294666667,232.84,39.13666667,0,0
2021-08-01 11:00,7.716666667,30.6,5.29,230.81,39.23666667,0,0
2021-08-01 11:30,8.233333333,30.6,5.283,227.8133333,38.89333333,0,0
2021-08-01 12:00,8.763333333,30.6,5.275,228.4333333,38.41666667,0,0
2021-08-01 12:30,9.106666667,30.6,5.269,229.57,37.89333333,0,0
2021-08-01 13:00,9.396666667,30.6,5.260333333,230.3033333,37.34666667,0,0
2021-08-01 13:30,9.81,30.6,5.257,231.71,36.35666667,0,0
2021-08-01 14:00,9.866666667,30.6,5.25,232.3633333,35.28,0,0
2021-08-01 14:30,9.916666667,30.6,5.25,231.13,34.17666667,0,0
2021-08-01 15:00,10.08,30.6,5.249333333,231.7566667,32.85,0,0
2021-08-01 15:30,9.96,30.6,5.258,232.6133333,31.65666667,0,0
2021-08-01 16:00,9.786666667,30.6,5.269666667,230.3233333,30.96333333,0,0
2021-08-01 16:30,9.266666667,30.6,5.274,221.1933333,31.47333333,15.5,20.15
2021-08-01 17:00,8.34,30.6,5.243666667,233.9466667,33.10333333,0,0
2021-08-01 17:30,8.106666667,30.6,5.245333333,236.8433333,33.84333333,0,0
2021-08-01 18:00,7.923333333,30.6,5.259666667,225.8733333,34.74333333,0,0
2021-08-01 18:30,7.406666667,30.63333333,5.268,217.5033333,36.15333333,0,0
2021-08-01 19:00,6.966666667,30.7,5.27,213.3266667,37.60666667,0,0
2021-08-01 19:30,6.726666667,30.7,5.272333333,211.8433333,38.72,0,0
2021-08-01 20:00,6.66,30.7,5.282,212.73,39.52333333,0,0
2021-08-01 20:30,6.793333333,30.65,5.290333333,215.43,39.94333333,0,0
2021-08-01 21:00,7.376666667,30.6,5.299,219.1833333,40.01333333,0,0
2021-08-01 21:30,7.79,30.6,5.3,219.51,39.88666667,0,0
2021-08-01 22:00,7.97,30.6,5.3,218.27,39.95666667,0,0
2021-08-01 22:30,8.166666667,30.6,5.3,217.91,39.95333333,0,0
2021-08-01 23:00,8.25,30.6,5.3,218.4433333,39.71666667,0,0
2021-08-01 23:30,8.266666667,30.6,5.3,218.0666667,39.36666667,0,0
2021-08-02 0:00,8.47,30.6,5.3,218.7166667,38.81,0,0
2021-08-02 0:30,8.543333333,30.6,5.300333333,218.3833333,38.13333333,0,0
2021-08-02 1:00,9.05,30.6,5.301333333,219.4966667,37.25333333,0,0
2021-08-02 1:30,9.51,30.59,5.3,221.4766667,35.81,0,0
2021-08-02 2:00,9.563333333,30.50666667,5.299666667,220.7,34.52333333,0,0
2021-08-02 2:30,9.736666667,30.5,5.3,220.86,33.37666667,0,0
2021-08-02 3:00,9.896666667,30.5,5.303,221.1766667,32.32,0,0
2021-08-02 3:30,9.893333333,30.5,5.325333333,221.0866667,31.67,0,0
2021-08-02 4:00,9.643333333,30.5,5.327666667,219.5066667,31.39,0,0
2021-08-02 4:30,9.073333333,30.5,5.307666667,215.2033333,31.91666667,16,20.8
2021-08-02 5:00,8.236666667,30.5,5.279333333,212.2733333,33.71666667,0,0
2021-08-02 5:30,7.78,30.5,5.242,228.45,34.96,0,0
2021-08-02 6:00,8.246666667,30.5,5.240333333,225.1033333,34.76333333,0,0
2021-08-02 6:30,8.233333333,30.5,5.249333333,218.7533333,34.91666667,0,0
2021-08-02 7:00,7.87,30.5,5.25,215.34,35.94,0,0
2021-08-02 7:30,7.533333333,30.5,5.25,214.6933333,37.15,0,0
2021-08-02 8:00,7.296666667,30.5,5.259333333,214.94,38.13666667,0,0
2021-08-02 8:30,7.086666667,30.5,5.270333333,216.0266667,38.94333333,0,0
2021-08-02 9:00,7.126666667,30.49333333,5.279666667,218.7733333,39.41,0,0
2021-08-02 9:30,7.17,30.44333333,5.28,220.92,39.54666667,0,0
2021-08-02 10:00,7.433333333,30.4,5.28,220.7966667,39.42333333,0,0
2021-08-02 10:30,7.676666667,30.4,5.271666667,220.3066667,39.21,0,0
2021-08-02 11:00,8.003333333,30.4,5.266,220.48,38.93,0,0
2021-08-02 11:30,8.323333333,30.4,5.256666667,221.76,38.59666667,0,0
2021-08-02 12:00,8.613333333,30.4,5.250333333,223.5066667,38.11,0,0
2021-08-02 12:30,8.706666667,30.4,5.25,223.9766667,37.74333333,0,0
2021-08-02 13:00,8.95,30.4,5.249333333,224.3366667,37.20666667,0,0
2021-08-02 13:30,9.48,30.4,5.242333333,226.1233333,36.25666667,0,0
2021-08-02 14:00,9.626666667,30.4,5.246666667,225.48,35.32,0,0
2021-08-02 14:30,9.733333333,30.4,5.279666667,224.8633333,34.17,0,0
2021-08-02 15:00,9.78,30.4,5.377,220.01,32.56666667,0,0
2021-08-02 15:30,9.55,30.4,5.422,216.2333333,30.98333333,0,0
2021-08-02 16:00,9.373333333,30.4,5.423666667,215.95,29.84333333,0,0
2021-08-02 16:30,9.023333333,30.4,5.413666667,211.3533333,29.79,16,20.8
2021-08-02 17:00,8.13,30.4,5.371666667,215.2733333,31.21333333,0,0
2021-08-02 17:30,8.033333333,30.4,5.337666667,224.43,31.75333333,0,0
2021-08-02 18:00,7.986666667,30.4,5.325666667,217.57,32.27666667,0,0
2021-08-02 18:30,7.626666667,30.4,5.317333333,212.9733333,33.41333333,0,0
2021-08-02 19:00,7.223333333,30.4,5.307333333,211.2933333,34.96,0,0
2021-08-02 19:30,6.85,30.4,5.3,212.0033333,36.2,0,0
2021-08-02 20:00,6.776666667,30.30333333,5.3,213.86,36.99333333,0,0
2021-08-02 20:30,6.936666667,30.3,5.302,217.0133333,37.56333333,0,0
2021-08-02 21:00,7.236666667,30.3,5.309666667,219.6966667,37.72333333,0,0
2021-08-02 21:30,7.413333333,30.3,5.31,220.79,37.80333333,0,0
2021-08-02 22:00,7.333333333,30.3,5.302333333,220.49,38.05333333,0,0
2021-08-02 22:30,7.303333333,30.3,5.3,219.8366667,38.12,0,0
2021-08-02 23:00,7.346666667,30.20333333,5.296333333,219.6433333,37.93666667,0,0
2021-08-02 23:30,7.78,30.2,5.289,221.24,37.39,0,0
2021-08-03 0:00,8.15,30.2,5.28,222.31,36.94666667,0,0
2021-08-03 0:30,8.23,30.2,5.28,222.8466667,36.47,0,0
2021-08-03 1:00,8.356666667,30.2,5.275333333,223.7033333,36.06333333,0,0
2021-08-03 1:30,8.666666667,30.2,5.270333333,224.6466667,35.39,0,0
2021-08-03 2:00,9.026666667,30.11333333,5.27,223.04,34.55,0,0
2021-08-03 2:30,9.303225806,30.1,5.27,222.3483871,33.49354839,0,0
2021-08-03 3:00,9.5,30.1,5.287586207,223.2896552,32.4137931,0,0
2021-08-03 3:30,9.536666667,30.1,5.304333333,225.2233333,31.57,0,0
2021-08-03 4:00,9.426666667,30.1,5.306666667,224.2433333,31.32333333,0,0
2021-08-03 4:30,9.096666667,30.1,5.289333333,220.8233333,31.47333333,16,20.8
2021-08-03 5:00,7.92,30.03,5.272,219.12,33.02,0,0
2021-08-03 5:30,7.8,30,5.232333333,235.46,34.09333333,0,0
2021-08-03 6:00,8.225806452,30,5.222580645,230.9580645,33.90967742,0,0
2021-08-03 6:30,8.01,30,5.234,223.5866667,34.42,0,0
2021-08-03 7:00,7.773333333,29.98,5.24,219.9966667,35.62333333,0,0
2021-08-03 7:30,7.572413793,29.9,5.248275862,219.4827586,36.7862069,0,0
2021-08-03 8:00,7.446666667,29.9,5.263,219.8566667,37.71666667,0,0
2021-08-03 8:30,7.366666667,29.9,5.276,220.3633333,38.52333333,0,0
2021-08-03 9:00,7.276666667,29.85,5.288333333,222.1333333,39.26666667,0,0
2021-08-03 9:30,7.336666667,29.8,5.297666667,223.23,39.78666667,0,0
2021-08-03 10:00,7.576666667,29.76,5.362333333,219.01,39.89,0,0
2021-08-03 10:30,8.203333333,29.77333333,5.300333333,214.9233333,39.32,0,0
2021-08-03 11:00,8.396666667,29.8,5.302,222.3066667,39.24,0,0
2021-08-03 11:30,8.643333333,29.8,5.302333333,223.61,38.96333333,0,0
2021-08-03 12:00,8.906666667,29.8,5.3,224.3266667,38.51,0,0
2021-08-03 12:30,8.963333333,29.8,5.299,224.93,38.01666667,0,0
2021-08-03 13:00,9.26,29.8,5.294333333,225.55,37.07666667,0,0
2021-08-03 13:30,9.886666667,29.8,5.29,227.9366667,36.02,0,0
2021-08-03 14:00,9.886666667,29.8,5.289666667,227.3,35.13333333,0,0
2021-08-03 14:30,9.9,29.8,5.29,226.65,33.89666667,0,0
2021-08-03 15:00,10.02,29.8,5.293666667,227.05,32.69666667,0,0
2021-08-03 15:30,9.913333333,29.82,5.302333333,229.4166667,31.61,0,0
2021-08-03 16:00,9.616666667,29.9,5.31,227.49,30.98333333,0,0
2021-08-03 16:30,9.123333333,29.9,5.316333333,221.1,31.08666667,16,20.8
2021-08-03 17:00,8.256666667,29.9,5.290666667,222.59,32.55333333,0,0
2021-08-03 17:30,8.213333333,29.9,5.254333333,230.7933333,33.00666667,0,0
2021-08-03 18:00,8.333333333,29.92,5.248666667,224.72,33.26666667,0,0
2021-08-03 18:30,8.006666667,29.99666667,5.25,219.37,34.06666667,0,0
2021-08-03 19:00,7.586666667,30,5.25,217.3466667,35.40666667,0,0
2021-08-03 19:30,7.236666667,30,5.250333333,217.4666667,36.66,0,0
2021-08-03 20:00,6.946666667,30,5.258666667,218.5966667,37.40333333,0,0
2021-08-03 20:30,7.243333333,30,5.261666667,221.6666667,37.77666667,0,0
2021-08-03 21:00,7.633333333,30,5.27,224.37,37.93333333,0,0
2021-08-03 21:30,7.943333333,30,5.27,226.01,38.48666667,0,0
2021-08-03 22:00,7.976666667,30,5.27,225.8966667,38.94333333,0,0
2021-08-03 22:30,7.94,30,5.27,225.2,39.12666667,0,0
2021-08-03 23:00,7.966666667,30,5.266,224.6466667,38.99333333,0,0
2021-08-03 23:30,8.253333333,30,5.260333333,225.34,37.93666667,0,0
2021-08-09 0:00,8.67,28.7,6.168,191.18,9.35,0,0
2021-08-09 0:30,8.65,28.7,6.16,190.8066667,9.426666667,0,0
2021-08-09 1:00,8.693333333,28.7,6.158,190.6533333,9.47,0,0
2021-08-09 1:30,8.67,28.66333333,6.149333333,190.34,9.566666667,0,0
2021-08-09 2:00,8.716666667,28.6,6.14,190.3066667,9.72,0,0
2021-08-09 2:30,8.71,28.6,6.129,190.2233333,9.8,0,0
2021-08-09 3:00,8.576666667,28.6,6.112333333,189.8766667,10.23,0,0
2021-08-09 3:30,8.59,28.6,6.096,189.9433333,10.98333333,0,0
2021-08-09 4:00,8.62,28.6,6.083,190.2866667,11.41333333,0,0
2021-08-09 4:30,8.603333333,28.6,6.064333333,191.03,11.81,0.5,0.65
2021-08-09 5:00,8.636666667,28.6,6.051,192.4666667,12.21,0,0
2021-08-09 5:30,8.62,28.6,6.049,192.76,12.27666667,0,0
2021-08-09 6:00,8.653333333,28.6,6.048,192.5733333,12.16333333,0,0
2021-08-09 6:30,8.64,28.6,6.05,192.3033333,11.97666667,0,0
2021-08-09 7:00,8.663333333,28.6,6.042,192.28,11.89333333,0,0
2021-08-09 7:30,8.663333333,28.6,6.04,192.3066667,11.88666667,0,0
2021-08-09 8:00,8.643333333,28.6,6.030666667,192.54,12.03,0,0
2021-08-09 8:30,8.663333333,28.6,6.018666667,193.0166667,12.42333333,0,0
2021-08-09 9:00,8.656666667,28.6,6.006333333,193.2233333,12.79333333,0,0
2021-08-09 9:30,8.653333333,28.6,5.996,193.4933333,13.07666667,0,0
2021-08-09 10:00,8.663333333,28.6,5.99,193.8333333,13.21666667,0,0
2021-08-09 10:30,8.63,28.6,5.983,194.39,13.29333333,0,0
2021-08-09 11:00,8.61,28.64333333,5.978666667,194.0666667,13.40666667,0,0
2021-08-09 11:30,8.633333333,28.7,5.970666667,193.8066667,13.5,0,0
2021-08-09 12:00,8.643333333,28.7,5.965333333,193.6466667,13.50666667,0,0
2021-08-09 12:30,8.653333333,28.7,5.958333333,193.4733333,13.54333333,0,0
2021-08-09 13:00,8.736666667,28.76,5.948,192.6966667,12.59666667,0,0
2021-08-09 13:30,8.79,28.8,5.939333333,195.6266667,13.08333333,0,0
2021-08-09 14:00,8.763333333,28.8,5.928666667,195.9133333,13.29666667,0,0
2021-08-09 14:30,8.686666667,28.84666667,5.904,196.64,13.63333333,0,0
2021-08-09 15:00,8.59,28.9,5.863333333,196.4966667,14.39666667,0,0
2021-08-09 15:30,8.61,28.9,5.818666667,198.0266667,15.05,0,0
2021-08-09 16:00,8.623333333,28.9,5.796666667,199.33,15.36333333,0,0
2021-08-09 16:30,8.606666667,28.98666667,5.808666667,198.74,15.48666667,2,2.6
2021-08-09 17:00,8.65,29,5.837,199.0466667,15.92,0,0
2021-08-09 17:30,8.693333333,29,5.873666667,198.5333333,15.7,0,0
2021-08-09 18:00,8.723333333,29,5.906333333,196.9466667,15.25666667,0,0
2021-08-09 18:30,8.72,29,5.936,195.7433333,14.74,0,0
2021-08-09 19:00,8.743333333,29,5.962666667,194.5966667,14.25666667,0,0
2021-08-09 19:30,8.743333333,29,5.987,193.55,13.77,0,0
2021-08-09 20:00,8.736666667,29,6.006,192.8,13.35666667,0,0
2021-08-09 20:30,8.653333333,29,6.02,192.2033333,13.17,0,0
2021-08-09 21:00,8.713333333,29,6.025666667,192.08,13.2,0,0
2021-08-09 21:30,8.7,29,6.03,192,13.07666667,0,0
2021-08-09 22:00,8.673333333,29,6.03,191.7766667,12.92333333,0,0
2021-08-09 22:30,8.693333333,29,6.03,191.7633333,12.76,0,0
2021-08-09 23:00,8.68,28.93666667,6.03,191.7633333,12.61666667,0,0
2021-08-09 23:30,8.7,28.9,6.03,191.6566667,12.38666667,0,0
2021-08-10 0:00,8.716666667,28.9,6.027333333,191.43,12.2,0,0
2021-08-10 0:30,8.743333333,28.9,6.02,191.3466667,12.03,0,0
2021-08-10 1:00,8.713333333,28.9,6.017666667,191.2466667,11.90333333,0,0
2021-08-10 1:30,8.746666667,28.9,6.01,191.2433333,12.06333333,0,0
2021-08-10 2:00,8.766666667,28.9,6.004,191.6366667,12.09666667,0,0
2021-08-10 2:30,8.776666667,28.9,6,191.8566667,12,0,0
2021-08-10 3:00,8.626666667,28.9,5.985,191.3233333,12.34,0,0
2021-08-10 3:30,8.67,28.9,5.97,191.6266667,12.93666667,0,0
2021-08-10 4:00,8.67,28.9,5.953666667,192.6266667,13.34333333,0,0
2021-08-10 4:30,8.58,28.9,5.940333333,192.7966667,13.66333333,3,3.9
2021-08-10 5:00,8.553333333,28.9,5.922,194.6433333,14.85666667,0,0
2021-08-10 5:30,8.636666667,28.85,5.907,197.26,15.31666667,0,0
2021-08-10 6:00,8.773333333,28.8,5.901666667,197.1466667,15.27,0,0
2021-08-10 6:30,8.786666667,28.8,5.91,196.7466667,14.77666667,0,0
2021-08-10 7:00,8.796666667,28.8,5.916666667,196.47,14.19666667,0,0
2021-08-10 7:30,8.77,28.8,5.92,196.1366667,13.69666667,0,0
2021-08-10 8:00,8.753333333,28.8,5.92,196.0166667,13.28,0,0
2021-08-10 8:30,8.756666667,28.8,5.92,196.15,13.01333333,0,0
