mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-29 4:00,8.443333333,31.2,5.515,193.3266667,29.51333333,0,0
2021-07-29 4:30,8.233333333,31.2,5.476,188.69,30.41666667,15,19.5
2021-07-29 5:00,7.583333333,31.2,5.419333333,190.5033333,32.82666667,0,0
2021-07-29 5:30,7.4,31.11333333,5.377,208.3833333,33.53666667,0,0
2021-07-29 6:00,7.616666667,31.1,5.375,205.39,33.64,0,0
2021-07-29 6:30,7.673333333,31.1,5.365,200.7666667,34.50333333,0,0
2021-07-29 7:00,7.696666667,31.1,5.351666667,198.2833333,35.75,0,0
2021-07-29 7:30,7.706666667,31.1,5.349666667,196.8566667,36.86333333,0,0
2021-07-29 8:00,7.73,31.1,5.35,196.6566667,37.8,0,0
2021-07-29 8:30,7.806666667,31.1,5.351,198.67,38.53666667,0,0
2021-07-29 9:00,7.753333333,31.1,5.359666667,201.1766667,38.99666667,0,0
2021-07-29 9:30,7.876666667,31.1,5.363333333,202.81,39.25666667,0,0
2021-07-29 10:00,7.916666667,31.1,5.432333333,199.9166667,39.32666667,0,0
2021-07-29 10:30,8.176666667,31.1,5.468,198.66,38.88333333,0,0
2021-07-29 11:00,8.493333333,31.1,5.455,199.29,38.46,0,0
2021-07-29 11:30,8.76,31.1,5.444666667,200.8933333,38.07666667,0,0
2021-07-29 12:00,9.046666667,31.1,5.437333333,202.6966667,37.59333333,0,0
2021-07-29 12:30,9.146666667,31.1,5.430333333,202.9733333,37.05666667,0,0
2021-07-29 13:00,9.563333333,31.1,5.429,204.0266667,36.27333333,0,0
2021-07-29 13:30,9.616666667,31.1,5.428,204.0666667,35.48,0,0
2021-07-29 14:00,9.653333333,31.1,5.43,203.23,34.46,0,0
2021-07-29 14:30,9.7,31.10333333,5.435,202.8266667,33.36666667,0,0
2021-07-29 15:00,9.603333333,31.1,5.455666667,201.1966667,32.46333333,0,0
2021-07-29 15:30,9.056666667,31.1,5.460666667,198.4766667,32.15666667,0,0
2021-07-29 16:00,8.456666667,31.13666667,5.453,196.2133333,32.27666667,0,0
2021-07-29 16:30,8.026666667,31.2,5.423666667,190.8866667,32.99333333,15,19.5
2021-07-29 17:00,7.51,31.2,5.361333333,196.72,34.65666667,0,0
2021-07-29 17:30,7.146666667,31.2,5.324666667,209.0166667,35.00333333,0,0
2021-07-29 18:00,7.535483871,31.2,5.318387097,205.8354839,35.05806452,0,0
2021-07-29 18:30,7.524137931,31.2,5.31137931,200.9413793,35.73793103,0,0
2021-07-29 19:00,7.55,31.2,5.31,198.3433333,36.76666667,0,0
2021-07-29 19:30,7.983333333,31.2,5.312,198.29,37.69666667,0,0
2021-07-29 20:00,7.803333333,31.2,5.322666667,198.7333333,38.20666667,0,0
2021-07-29 20:30,7.866666667,31.2,5.355666667,199.9766667,38.55666667,0,0
2021-07-29 21:00,8.06,31.14666667,5.465666667,199.8833333,38.32666667,0,0
2021-07-29 21:30,8.103333333,31.1,5.485,200.29,38.27666667,0,0
2021-07-29 22:00,8.223333333,31.1,5.468,200.92,38.4,0,0
2021-07-29 22:30,8.423333333,31.1,5.456,201.0133333,38.26,0,0
2021-07-29 23:00,8.553333333,31.09333333,5.444,201.85,38.06666667,0,0
2021-07-29 23:30,8.986666667,31,5.433,203.7366667,37.51333333,0,0
2021-07-30 0:00,9.136666667,31,5.423666667,204.07,36.89333333,0,0
2021-07-30 0:30,9.186666667,31,5.416,204.8466667,36.33333333,0,0
2021-07-30 1:00,9.16,31,5.416666667,203.8566667,35.62,0,0
2021-07-30 1:30,9.28,30.99,5.412666667,206.0366667,34.82333333,0,0
2021-07-30 2:00,9.013333333,30.90333333,5.405333333,204.0433333,33.95,0,0
2021-07-30 2:30,9.056666667,30.9,5.4,202.9866667,32.92333333,0,0
2021-07-30 3:00,9.04,30.9,5.409666667,201.18,31.9,0,0
2021-07-30 3:30,8.96,30.9,5.426,199.76,31.38333333,0,0
2021-07-30 4:00,8.443333333,30.87,5.414666667,196.9466667,31.52666667,0,0
2021-07-30 4:30,7.973333333,30.8,5.386,192.7633333,32.36333333,15.5,20.15
2021-07-30 5:00,7.436666667,30.8,5.339,191.5466667,34.36333333,0,0
2021-07-30 5:30,7.193333333,30.8,5.294666667,207.9566667,35.19,0,0
2021-07-30 6:00,7.574193548,30.8,5.296129032,208.0741935,35.11290323,0,0
2021-07-30 6:30,7.713793103,30.76551724,5.296896552,204.8517241,35.53448276,0,0
2021-07-30 7:00,7.796666667,30.7,5.29,202.4066667,36.46333333,0,0
2021-07-30 7:30,7.79,30.7,5.29,201.3733333,37.52,0,0
2021-07-30 8:00,7.79,30.7,5.296333333,201.2033333,38.43333333,0,0
2021-07-30 8:30,7.833333333,30.7,5.304,202.8,39.16,0,0
2021-07-30 9:00,7.59,30.7,5.310333333,205.4966667,39.70666667,0,0
2021-07-30 9:30,7.906666667,30.7,5.363666667,205.6633333,39.93666667,0,0
2021-07-30 10:00,8,30.7,5.507,200.68,39.7,0,0
2021-07-30 10:30,8.19,30.7,5.528,198.4633333,39.29333333,0,0
2021-07-30 11:00,8.426666667,30.7,5.508333333,199.38,39.00333333,0,0
2021-07-30 11:30,8.573333333,30.7,5.49,200.9033333,38.83,0,0
2021-07-30 12:00,8.863333333,30.7,5.473,203.9866667,38.67,0,0
2021-07-30 12:30,8.916666667,30.7,5.456666667,203.98,38.34,0,0
2021-07-30 13:00,8.956666667,30.7,5.443666667,204.4033333,37.82,0,0
2021-07-30 13:30,9.483333333,30.78666667,5.432,206.58,36.89666667,0,0
2021-07-30 14:00,9.09,30.8,5.420333333,205.7933333,35.92333333,0,0
2021-07-30 14:30,9.22,30.8,5.419666667,205.2066667,35.00333333,0,0
2021-07-30 15:00,9.51,30.8,5.425333333,204.77,33.88333333,0,0
2021-07-30 15:30,9.303333333,30.8,5.420333333,205.1566667,32.78,0,0
2021-07-30 16:00,8.86,30.8,5.415666667,202.0166667,32.22666667,0,0
2021-07-30 16:30,8.363333333,30.87666667,5.403666667,193.7766667,32.86,15.5,20.15
2021-07-30 17:00,7.55,30.9,5.352,207.13,34.71,0,0
2021-07-30 17:30,7.453333333,30.9,5.337,211.2333333,35.17,0,0
2021-07-30 18:00,7.556666667,30.9,5.34,204.26,35.77,0,0
2021-07-30 18:30,7.623333333,30.9,5.338,199.5833333,36.91666667,0,0
2021-07-30 19:00,8.193333333,30.9,5.330333333,197.85,38.23333333,0,0
2021-07-30 19:30,8.653333333,30.9,5.33,197.9733333,39.26666667,0,0
2021-07-30 20:00,8.543333333,30.9,5.330333333,199.86,39.86666667,0,0
2021-07-30 20:30,7.603333333,30.9,5.345,203.53,40.14333333,0,0
2021-07-30 21:00,8.443333333,30.9,5.483333333,201.0766667,40.11333333,0,0
2021-07-30 21:30,8.376666667,30.9,5.569,197.53,39.64666667,0,0
2021-07-30 22:00,8.28,30.9,5.555333333,197.25,39.53,0,0
2021-07-30 22:30,8.343333333,30.89,5.535,197.79,39.33333333,0,0
2021-07-30 23:00,8.5,30.8,5.522666667,198.7066667,39.10666667,0,0
2021-07-30 23:30,8.843333333,30.8,5.507,201.1033333,38.79,0,0
2021-07-31 0:00,8.973333333,30.8,5.494,202.6333333,38.24666667,0,0
2021-07-31 0:30,8.843333333,30.8,5.486333333,203.1233333,37.54666667,0,0
2021-07-31 1:00,9.066666667,30.8,5.482,205.1666667,36.87666667,0,0
2021-07-31 1:30,8.816666667,30.8,5.468666667,204.4666667,36.07666667,0,0
2021-07-31 2:00,8.646666667,30.8,5.46,202.91,35.21666667,0,0
2021-07-31 2:30,8.67,30.8,5.458333333,202.49,34.39666667,0,0
2021-07-31 3:00,8.926666667,30.78666667,5.467666667,202.4633333,33.44333333,0,0
2021-07-31 3:30,8.57,30.70666667,5.462333333,202.16,32.94666667,0,0
2021-07-31 4:00,7.943333333,30.71666667,5.437333333,197.07,33.19333333,0,0
2021-07-31 4:30,7.76,30.8,5.401666667,192.5766667,34.15,15.5,20.15
2021-07-31 5:00,7.983333333,30.8,5.354333333,202.8066667,36.01333333,0,0
2021-07-31 5:30,7.826666667,30.8,5.317666667,216.2,36.25333333,0,0
2021-07-31 6:00,7.643333333,30.8,5.304333333,211.42,36.18,0,0
2021-07-31 6:30,7.823333333,30.8,5.293666667,206.7566667,36.82666667,0,0
2021-07-31 7:00,7.843333333,30.8,5.282666667,205.31,37.92,0,0
2021-07-31 7:30,7.913333333,30.8,5.285666667,204.9333333,38.88666667,0,0
2021-07-31 8:00,8.143333333,30.8,5.289666667,205.69,39.70333333,0,0
2021-07-31 8:30,8.393333333,30.8,5.293666667,207.7533333,40.33333333,0,0
2021-07-31 9:00,7.81,30.8,5.296666667,210.5566667,40.73,0,0
2021-07-31 9:30,7.996666667,30.8,5.295666667,213.2533333,40.87,0,0
2021-07-31 10:00,8.076666667,30.8,5.29,213.1833333,41.09,0,0
2021-07-31 10:30,8.286666667,30.8,5.288666667,213.67,41.18,0,0
2021-07-31 11:00,8.286666667,30.8,5.283666667,214.5233333,41.14666667,0,0
2021-07-31 11:30,8.453333333,30.84,5.28,215.7066667,40.93,0,0
2021-07-31 12:00,8.77,30.9,5.377333333,212.18,40.24,0,0
2021-07-31 12:30,8.906666667,30.9,5.530333333,208.3766667,39.05333333,0,0
2021-07-31 13:00,8.79,30.9,5.533333333,205.6533333,38.17666667,0,0
2021-07-31 13:30,9.366666667,30.9,5.517,207.6666667,37.28333333,0,0
2021-07-31 14:00,9.206666667,30.9,5.502333333,208.0433333,36.11333333,0,0
2021-07-31 14:30,9.123333333,30.9,5.496333333,206.6266667,35.08,0,0
2021-07-31 15:00,9.003333333,30.90666667,5.494666667,205.6766667,33.90666667,0,0
2021-07-31 15:30,8.87,30.98333333,5.492333333,205.5566667,32.84,0,0
2021-07-31 16:00,8.323333333,31,5.475333333,203.5566667,32.46333333,0,0
2021-07-31 16:30,7.746666667,31,5.459333333,194.6033333,33.27666667,15.5,20.15
2021-07-31 17:00,6.98,31,5.41,208.5266667,34.80666667,0,0
2021-07-31 17:30,6.963333333,31,5.388666667,209.6633333,35.19333333,0,0
2021-07-31 18:00,6.953333333,31,5.38,203.8766667,35.96333333,0,0
2021-07-31 18:30,7.196666667,31,5.372666667,201.0566667,37.21333333,0,0
2021-07-31 19:00,7.373333333,31,5.36,200.7266667,38.39,0,0
2021-07-31 19:30,7.796666667,31,5.354,202.09,39.32333333,0,0
2021-07-31 20:00,7.956666667,31,5.35,204.2066667,40.01666667,0,0
2021-07-31 20:30,7.716666667,31,5.35,207.3333333,40.46666667,0,0
2021-07-31 21:00,8.31,31,5.345333333,210.2166667,40.46666667,0,0
2021-07-31 21:30,8.84,30.91666667,5.342,211.2166667,40.62,0,0
2021-07-31 22:00,8.553333333,30.9,5.339,212.2666667,40.62666667,0,0
2021-07-31 22:30,8.723333333,30.9,5.33,213.5266667,40.5,0,0
2021-07-31 23:00,8.31,30.9,5.333333333,214.8333333,40.2,0,0
2021-07-31 23:30,8.42,30.9,5.327666667,216.8266667,39.60333333,0,0
2021-08-01 0:00,8.496666667,30.88333333,5.320333333,216.5033333,39,0,0
2021-08-01 0:30,8.5,30.8,5.319666667,216.9133333,38.25666667,0,0
2021-08-01 1:00,8.66,30.8,5.33,217.89,37.55333333,0,0
2021-08-01 1:30,8.736666667,30.8,5.314666667,219.7566667,36.57333333,0,0
2021-08-01 2:00,8.806666667,30.8,5.313666667,218.12,35.52333333,0,0
2021-08-01 2:30,8.843333333,30.71666667,5.310666667,217.9333333,34.54333333,0,0
2021-08-01 3:00,8.77,30.7,5.322,217.1933333,33.45333333,0,0
2021-08-01 3:30,8.553333333,30.7,5.349333333,216.3366667,32.58666667,0,0
2021-08-01 4:00,7.813333333,30.7,5.346666667,213.6033333,32.52666667,0,0
2021-08-01 4:30,6.886666667,30.7,5.330333333,206.7833333,33.34333333,15.5,20.15
2021-08-01 5:00,6.956666667,30.7,5.285333333,209.46,35.55,0,0
2021-08-01 5:30,7.356666667,30.7,5.253,225.8933333,36.3,0,0
2021-08-01 6:00,7.4,30.66666667,5.250333333,223.2633333,36.35666667,0,0
2021-08-01 6:30,7.393333333,30.6,5.250666667,218.8,36.83,0,0
2021-08-01 7:00,7.65,30.6,5.247,217.71,37.69666667,0,0
2021-08-01 7:30,7.883333333,30.6,5.245,216.55,38.72333333,0,0
2021-08-01 8:00,8.563333333,30.6,5.262666667,216.8866667,39.62,0,0
2021-08-01 8:30,8.26,30.6,5.274,218.8466667,40.39333333,0,0
2021-08-01 9:00,7.47,30.6,5.283,222.9633333,40.90333333,0,0
2021-08-01 9:30,7.856666667,30.6,5.29,226.18,41.39666667,0,0
2021-08-01 10:00,7.716666667,30.59666667,5.289333333,225.7,41.75333333,0,0
2021-08-01 10:30,7.843333333,30.52333333,5.281666667,226.3066667,41.72666667,0,0
2021-08-01 11:00,8.163333333,30.5,5.274666667,226.2566667,41.54666667,0,0
2021-08-01 11:30,8.153333333,30.5,5.269666667,227.38,41.13666667,0,0
2021-08-01 12:00,8.22,30.5,5.264666667,228.2433333,40.69333333,0,0
2021-08-01 12:30,8.163333333,30.5,5.260333333,228.6833333,40.26,0,0
2021-08-01 13:00,8.033333333,30.5,5.264,228.0166667,39.68,0,0
2021-08-01 13:30,8.353333333,30.5,5.272,228.4966667,38.83333333,0,0
2021-08-01 14:00,8.156666667,30.5,5.262666667,228.95,37.71666667,0,0
2021-08-01 14:30,8.03,30.5,5.261666667,227.4,36.62666667,0,0
2021-08-01 15:00,8.273333333,30.5,5.277666667,227.5433333,35.32,0,0
2021-08-01 15:30,8.283333333,30.53333333,5.287333333,227.8033333,34.22666667,0,0
2021-08-01 16:00,7.87,30.6,5.307,222.2833333,33.47666667,0,0
2021-08-01 16:30,7.273333333,30.6,5.320666667,213.5733333,34.60333333,15.5,20.15
2021-08-01 17:00,6.823333333,30.6,5.278333333,232.69,35.83333333,0,0
2021-08-01 17:30,6.856666667,30.6,5.263333333,230.8133333,36.27333333,0,0
2021-08-01 18:00,7.003333333,30.6,5.259666667,221.7766667,37.17666667,0,0
2021-08-01 18:30,7.07,30.6,5.255333333,215.58,38.56,0,0
2021-08-01 19:00,8.196666667,30.6,5.250333333,213.2266667,40.00333333,0,0
2021-08-01 19:30,8.94,30.6,5.253333333,213.2166667,41.07,0,0
2021-08-01 20:00,9.09,30.6,5.259666667,215.1333333,41.81,0,0
2021-08-01 20:30,7.106666667,30.6,5.267666667,218.11,42.43,0,0
2021-08-01 21:00,7.803333333,30.6,5.264666667,222.1166667,42.46666667,0,0
2021-08-01 21:30,8.2,30.6,5.262333333,222.42,42.51666667,0,0
2021-08-01 22:00,8.17,30.57333333,5.261,222.41,42.51666667,0,0
2021-08-01 22:30,8.036666667,30.5,5.261,223.45,42.32,0,0
2021-08-01 23:00,7.493333333,30.5,5.256,223.64,42.00333333,0,0
2021-08-01 23:30,7.47,30.5,5.258333333,224.3033333,41.57333333,0,0
2021-08-02 0:00,7.65,30.5,5.258333333,224.5733333,40.97666667,0,0
2021-08-02 0:30,7.223333333,30.5,5.257666667,223.7166667,40.24333333,0,0
2021-08-02 1:00,7.323333333,30.5,5.277333333,223.22,39.24333333,0,0
2021-08-02 1:30,7.476666667,30.5,5.267,224.9466667,37.95,0,0
2021-08-02 2:00,7.383333333,30.46,5.257333333,222.9,36.76666667,0,0
2021-08-02 2:30,7.553333333,30.4,5.261333333,222.4233333,35.77333333,0,0
2021-08-02 3:00,7.413333333,30.4,5.271333333,222.4733333,34.70333333,0,0
2021-08-02 3:30,7.35,30.4,5.303333333,221.22,33.83333333,0,0
2021-08-02 4:00,6.446666667,30.4,5.302333333,216.91,33.75,0,0
2021-08-02 4:30,5.6,30.4,5.288333333,209.5666667,34.55333333,16,20.8
2021-08-02 5:00,5.946666667,30.4,5.263,212.6533333,36.64333333,0,0
2021-08-02 5:30,6.706666667,30.4,5.221666667,234.65,37.41333333,0,0
2021-08-02 6:00,7.083333333,30.4,5.213333333,231.4633333,37.10666667,0,0
2021-08-02 6:30,7.03,30.4,5.220333333,224.7633333,37.41,0,0
2021-08-02 7:00,7.436666667,30.4,5.217,221.5066667,38.49333333,0,0
2021-08-02 7:30,8.096666667,30.4,5.212666667,220.44,39.69333333,0,0
2021-08-02 8:00,7.986666667,30.4,5.221333333,219.59,40.83,0,0
2021-08-02 8:30,8.596666667,30.4,5.229,220.9833333,41.6,0,0
2021-08-02 9:00,7.27,30.4,5.234666667,223.54,42.15666667,0,0
2021-08-02 9:30,7.096666667,30.4,5.241,227.1233333,42.42333333,0,0
2021-08-02 10:00,7.67,30.37,5.235666667,227.9466667,42.51333333,0,0
2021-08-02 10:30,7.406666667,30.30333333,5.232,228.3233333,42.36,0,0
2021-08-02 11:00,7.756666667,30.3,5.221333333,230.5766667,42.12333333,0,0
2021-08-02 11:30,7.623333333,30.3,5.202666667,230.4633333,41.56333333,0,0
2021-08-02 12:00,7.48,30.3,5.198,230.0933333,41.08666667,0,0
2021-08-02 12:30,7.353333333,30.3,5.196666667,230.8666667,40.65,0,0
2021-08-02 13:00,7.28,30.3,5.204,230.46,40.01666667,0,0
2021-08-02 13:30,7.133333333,30.3,5.201,230.9133333,39.03333333,0,0
2021-08-02 14:00,7.27,30.3,5.212666667,229.5766667,38.08333333,0,0
2021-08-02 14:30,7.576666667,30.3,5.24,231.0766667,36.82333333,0,0
2021-08-02 15:00,7.343333333,30.3,5.332,227.51,35.35333333,0,0
2021-08-02 15:30,7.57,30.3,5.372666667,227.0666667,33.75666667,0,0
2021-08-02 16:00,7.483333333,30.3,5.378333333,224.02,32.60666667,0,0
2021-08-02 16:30,6.323333333,30.3,5.370666667,213.2333333,32.56666667,16,20.8
2021-08-02 17:00,6.466666667,30.3,5.330666667,224.2933333,34.20666667,0,0
2021-08-02 17:30,6.386666667,30.3,5.295333333,232.9733333,34.63333333,0,0
2021-08-02 18:00,6.36,30.3,5.277,223.9,35.34333333,0,0
2021-08-02 18:30,6.896666667,30.3,5.259333333,216.39,36.66666667,0,0
2021-08-02 19:00,7.326666667,30.3,5.237333333,213.9766667,38.23333333,0,0
2021-08-02 19:30,8.886666667,30.3,5.232,213.9366667,39.50333333,0,0
2021-08-02 20:00,8.336666667,30.26,5.230333333,215.9333333,40.39666667,0,0
2021-08-02 20:30,7.28,30.2,5.230666667,219.7,41.01333333,0,0
2021-08-02 21:00,8.306666667,30.2,5.220333333,223.0266667,41.36333333,0,0
2021-08-02 21:30,8.516666667,30.2,5.213666667,223.97,41.71333333,0,0
2021-08-02 22:00,8.62,30.2,5.210333333,224.3566667,42.01,0,0
2021-08-02 22:30,8.31,30.2,5.210333333,224.8033333,42.08666667,0,0
2021-08-02 23:00,8.086666667,30.16,5.201,225.4566667,41.91333333,0,0
2021-08-02 23:30,7.983333333,30.1,5.202333333,226.5533333,41.59,0,0
2021-08-03 0:00,7.77,30.1,5.197333333,226.27,41.35,0,0
2021-08-03 0:30,7.646666667,30.1,5.199666667,226.2966667,40.99,0,0
2021-08-03 1:00,7.12,30.1,5.202,225.4333333,40.54333333,0,0
2021-08-03 1:30,7.456666667,30.1,5.195333333,226.49,39.88,0,0
2021-08-03 2:00,7.256666667,30.06666667,5.196,227.0633333,39.09333333,0,0
2021-08-03 2:30,7.2,30,5.201290323,227.1774194,38.05483871,0,0
2021-08-03 3:00,6.996551724,30,5.237931034,225.4793103,36.9862069,0,0
2021-08-03 3:30,7.133333333,30,5.252,227.3433333,36.2,0,0
2021-08-03 4:00,6.086666667,30,5.259,222.57,35.81333333,0,0
2021-08-03 4:30,5.49,29.94666667,5.247,215.4566667,35.91666667,16,20.8
2021-08-03 5:00,6.17,29.9,5.222666667,218.13,37.37,0,0
2021-08-03 5:30,6.843333333,29.9,5.172,235.4066667,37.78,0,0
2021-08-03 6:00,6.74516129,29.9,5.153548387,231.1354839,37.70645161,0,0
2021-08-03 6:30,6.479310345,29.9,5.159655172,224.8034483,38.42413793,0,0
2021-08-03 7:00,7.15483871,29.83548387,5.158709677,221.483871,39.69032258,0,0
2021-08-03 7:30,7.786206897,29.8,5.158275862,221.3103448,40.90344828,0,0
2021-08-03 8:00,7.376666667,29.8,5.167,221.6933333,41.90666667,0,0
2021-08-03 8:30,8.313333333,29.76666667,5.181666667,223.4366667,42.76333333,0,0
2021-08-03 9:00,8.083333333,29.7,5.184,225.59,43.45666667,0,0
2021-08-03 9:30,7.583333333,29.7,5.194,227.57,43.83333333,0,0
2021-08-03 10:00,7.65,29.7,5.195333333,229.36,44.07,0,0
2021-08-03 10:30,8.646666667,29.51,5.292666667,212.42,42.66666667,0,0
2021-08-03 11:00,8.863333333,29.7,5.226,227.3666667,42.18666667,0,0
2021-08-03 11:30,9.163333333,29.7,5.216,229.0433333,41.74666667,0,0
2021-08-03 12:00,9.313333333,29.7,5.208666667,229.1366667,41.23666667,0,0
2021-08-03 12:30,9.4,29.7,5.201,229.8533333,40.68333333,0,0
2021-08-03 13:00,9.196666667,29.7,5.204666667,229.3633333,39.95,0,0
2021-08-03 13:30,9.82,29.7,5.198666667,232.2,38.89,0,0
2021-08-03 14:00,9.72,29.7,5.183,232.6833333,38.03,0,0
2021-08-03 14:30,10.25333333,29.7,5.185,231.99,36.82666667,0,0
2021-08-03 15:00,10.38666667,29.7,5.185666667,233.61,35.47,0,0
2021-08-03 15:30,10.04,29.7,5.179666667,233.1966667,34.3,0,0
2021-08-03 16:00,9.933333333,29.70333333,5.186,232.2933333,33.51666667,0,0
2021-08-03 16:30,9.34,29.79333333,5.199,225.36,33.43333333,16,20.8
2021-08-03 17:00,8.383333333,29.8,5.175333333,237.66,34.94333333,0,0
2021-08-03 17:30,8.653333333,29.8,5.136666667,248.7066667,34.98333333,0,0
2021-08-03 18:00,8.733333333,29.8,5.114666667,236.4366667,35.41,0,0
2021-08-03 18:30,8.466666667,29.8,5.111666667,224.95,36.60333333,0,0
2021-08-03 19:00,8.166666667,29.8,5.112333333,218.8033333,38.10666667,0,0
2021-08-03 19:30,8.11,29.80333333,5.109,216.9433333,39.11333333,0,0
2021-08-03 20:00,8.153333333,29.89666667,5.117,217.7266667,39.81666667,0,0
2021-08-03 20:30,8.11,29.9,5.123,220.0533333,40.20333333,0,0
2021-08-03 21:00,8.38,29.9,5.111,222.5433333,40.37,0,0
2021-08-03 21:30,8.46,29.9,5.108666667,225.2666667,40.62,0,0
2021-08-03 22:00,8.6,29.9,5.105,225.5633333,40.70333333,0,0
2021-08-03 22:30,8.736666667,29.9,5.097666667,225.33,40.66666667,0,0
2021-08-03 23:00,8.866666667,29.9,5.094,224.5633333,40.59666667,0,0
2021-08-03 23:30,9.056666667,29.9,5.097333333,225.1933333,40.15666667,0,0
2021-08-09 0:00,9.443333333,28.6,6.05,204.54,9.616666667,0,0
2021-08-09 0:30,9.443333333,28.6,6.043333333,201.2733333,9.683333333,0,0
2021-08-09 1:00,9.443333333,28.6,6.033,202.1466667,9.903333333,0,0
2021-08-09 1:30,9.47,28.6,6.018,204.5233333,10.43333333,0,0
2021-08-09 2:00,9.493333333,28.6,6.007,203.63,10.5,0,0
2021-08-09 2:30,9.476666667,28.6,5.994,203.32,10.57333333,0,0
2021-08-09 3:00,9.396666667,28.6,5.972333333,203.2733333,11.22666667,0,0
2021-08-09 3:30,9.476666667,28.6,5.955666667,203.2833333,11.99,0,0
2021-08-09 4:00,9.49,28.6,5.942666667,203.1633333,12.36666667,0,0
2021-08-09 4:30,9.37,28.6,5.924666667,202.4066667,12.69666667,0.5,0.65
2021-08-09 5:00,9.46,28.6,5.91,203.6166667,13.34333333,0,0
2021-08-09 5:30,9.553333333,28.6,5.904666667,203.95,13.4,0,0
2021-08-09 6:00,9.563333333,28.6,5.9,203.9633333,13.25333333,0,0
2021-08-09 6:30,9.636666667,28.56,5.895,204.05,13.17333333,0,0
2021-08-09 7:00,9.556666667,28.5,5.894666667,203.8433333,13,0,0
2021-08-09 7:30,9.633333333,28.5,5.890333333,203.84,13.07,0,0
2021-08-09 8:00,9.56,28.5,5.880333333,203.8033333,13.37333333,0,0
2021-08-09 8:30,9.523333333,28.5,5.867333333,203.7433333,13.89,0,0
2021-08-09 9:00,9.456666667,28.5,5.855333333,202.3866667,14.41666667,0,0
2021-08-09 9:30,9.47,28.5,5.843,202.76,14.89333333,0,0
2021-08-09 10:00,9.536666667,28.55,5.844,203.82,15.03333333,0,0
2021-08-09 10:30,9.513333333,28.6,5.833333333,204.0766667,15.29666667,0,0
2021-08-09 11:00,9.473333333,28.6,5.824333333,204.1333333,15.58666667,0,0
2021-08-09 11:30,9.503333333,28.6,5.811666667,204.7733333,15.85333333,0,0
2021-08-09 12:00,9.516666667,28.63,5.798666667,204.42,16.11333333,0,0
2021-08-09 12:30,9.526666667,28.7,5.784333333,204.4366667,16.42,0,0
2021-08-09 13:00,9.476666667,28.7,5.774666667,204.0133333,16.31333333,0,0
2021-08-09 13:30,9.456666667,28.71666667,5.748666667,204.13,16.96333333,0,0
2021-08-09 14:00,9.486666667,28.8,5.719666667,204.6533333,17.53333333,0,0
2021-08-09 14:30,9.316666667,28.8,5.680666667,204.8433333,18.11333333,0,0
2021-08-09 15:00,9.146666667,28.8,5.617333333,204.3866667,19.36,0,0
2021-08-09 15:30,9.073333333,28.89333333,5.557,204.0266667,20.81,0,0
2021-08-09 16:00,9.123333333,28.9,5.545333333,205.37,21.88666667,0,0
2021-08-09 16:30,9.056666667,28.9,5.579666667,217.0233333,22.61,2,2.6
2021-08-09 17:00,9.336666667,28.90666667,5.624,216.35,22.65666667,0,0
2021-08-09 17:30,9.466666667,28.99333333,5.668,214.0333333,21.68333333,0,0
2021-08-09 18:00,9.53,29,5.708666667,211.72,20.44333333,0,0
2021-08-09 18:30,9.63,29,5.747,223.8133333,19.09333333,0,0
2021-08-09 19:00,9.636666667,29,5.783666667,217.6633333,17.81333333,0,0
2021-08-09 19:30,9.7,29,5.814333333,213.2,16.60333333,0,0
2021-08-09 20:00,9.686666667,28.96,5.842,210.53,15.52,0,0
2021-08-09 20:30,9.6,28.9,5.854,209.35,15.2,0,0
2021-08-09 21:00,9.743333333,28.9,5.872666667,207.4966667,14.65666667,0,0
2021-08-09 21:30,9.693333333,28.9,5.886,205.2733333,13.78666667,0,0
2021-08-09 22:00,9.693333333,28.9,5.896333333,204.0733333,13.26666667,0,0
2021-08-09 22:30,9.693333333,28.9,5.9,203.2233333,12.74666667,0,0
2021-08-09 23:00,9.71,28.9,5.9,202.0433333,12.35333333,0,0
2021-08-09 23:30,9.706666667,28.9,5.896333333,200.93,12.04333333,0,0
2021-08-10 0:00,9.736666667,28.80333333,5.885333333,200.0733333,11.87,0,0
2021-08-10 0:30,9.696666667,28.8,5.878333333,199.3866667,11.95,0,0
2021-08-10 1:00,9.556666667,28.8,5.864333333,198.7166667,12.3,0,0
2021-08-10 1:30,9.546666667,28.8,5.845666667,197.3533333,13.08,0,0
2021-08-10 2:00,9.59,28.8,5.834,197.8266667,13.42666667,0,0
2021-08-10 2:30,9.553333333,28.8,5.823333333,197.9833333,13.6,0,0
2021-08-10 3:00,9.28,28.8,5.802666667,196.5966667,14.48666667,0,0
2021-08-10 3:30,9.156666667,28.8,5.778666667,195.61,15.89,0,0
2021-08-10 4:00,9.1,28.8,5.754,196.41,17.18666667,0,0
2021-08-10 4:30,8.926666667,28.8,5.734666667,204.3833333,18.59666667,3,3.9
2021-08-10 5:00,9.136666667,28.8,5.716,213.1666667,20.17,0,0
2021-08-10 5:30,9.33,28.8,5.708666667,213.5766667,20.35333333,0,0
2021-08-10 6:00,9.443333333,28.8,5.707666667,212.06,19.84,0,0
2021-08-10 6:30,9.65,28.8,5.71,210.4,18.86666667,0,0
2021-08-10 7:00,9.67,28.76,5.714666667,209.0633333,17.85,0,0
