mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-29 1:30,9.693333333,30.9,5.418333333,228.9566667,23.78333333,0,0
2021-07-29 2:00,9.476666667,30.9,5.499333333,226.14,22.63666667,0,0
2021-07-29 2:30,9.666666667,30.87666667,5.479,227.18,21.74666667,0,0
2021-07-29 3:00,9.6,30.8,5.455666667,228.2866667,21.13333333,0,0
2021-07-29 3:30,9.473333333,30.8,5.442333333,228.2233333,20.93333333,0,0
2021-07-29 4:00,8.89,30.8,5.416333333,228.11,21.23,0,0
2021-07-29 4:30,8.16,30.8,5.390666667,226.3066667,22.16,7,10.5
2021-07-29 5:00,9.163333333,30.8,5.352,230.5166667,23.83,0,0
2021-07-29 5:30,9.563333333,30.8,5.326,237.3766667,23.91,0,0
2021-07-29 6:00,9.35,30.78,5.306,237.53,23.82,0,0
2021-07-29 6:30,9.29,30.7,5.287333333,236.99,24.19333333,0,0
2021-07-29 7:00,9.193333333,30.7,5.268333333,236.7133333,24.83,0,0
2021-07-29 7:30,9.31,30.7,5.255666667,236.8866667,25.41333333,0,0
2021-07-29 8:00,9.286666667,30.7,5.249,237.13,26.01666667,0,0
2021-07-29 8:30,9.393333333,30.7,5.24,237.85,26.47333333,0,0
2021-07-29 9:00,9.333333333,30.66,5.232666667,238.8066667,26.96333333,0,0
2021-07-29 9:30,9.61,30.64666667,5.234333333,239.2,27.41,0,0
2021-07-29 10:00,9.74,30.62333333,5.336333333,234.89,27.79333333,0,0
2021-07-29 10:30,9.593333333,30.6,5.389666667,232.8733333,27.63333333,0,0
2021-07-29 11:00,9.553333333,30.6,5.377666667,232.6266667,27.45,0,0
2021-07-29 11:30,9.426666667,30.6,5.365,232.81,27.18666667,0,0
2021-07-29 12:00,9.423333333,30.60666667,5.352666667,233.54,26.88,0,0
2021-07-29 12:30,9.476666667,30.62333333,5.338333333,234.51,26.35,0,0
2021-07-29 13:00,9.433333333,30.69666667,5.325333333,235.66,25.9,0,0
2021-07-29 13:30,9.51,30.7,5.314,236.3733333,25.44666667,0,0
2021-07-29 14:00,9.753333333,30.7,5.305,236.9633333,24.56,0,0
2021-07-29 14:30,9.746666667,30.7,5.3,237.4366667,23.87,0,0
2021-07-29 15:00,9.746666667,30.7,5.312,236.8166667,23.40333333,0,0
2021-07-29 15:30,9.103333333,30.7,5.318333333,235.5333333,23.24333333,0,0
2021-07-29 16:00,8.246666667,30.7,5.298,233.9366667,23.56666667,0,0
2021-07-29 16:30,8.086666667,30.71,5.269666667,232.09,24.56666667,7,10.5
2021-07-29 17:00,9.386666667,30.8,5.233333333,239.56,25.39,0,0
2021-07-29 17:30,9.693333333,30.8,5.210333333,244.4533333,25.19,0,0
2021-07-29 18:00,9.65483871,30.8,5.2,243.416129,24.89677419,0,0
2021-07-29 18:30,9.589655172,30.8,5.2,242.1586207,25.2,0,0
2021-07-29 19:00,9.123333333,30.8,5.2,241.14,25.65,0,0
2021-07-29 19:30,9.083333333,30.8,5.2,240.5633333,26.19,0,0
2021-07-29 20:00,9.033333333,30.8,5.202,240.4333333,26.65666667,0,0
2021-07-29 20:30,9.163333333,30.77,5.242333333,238.5033333,27.11,0,0
2021-07-29 21:00,8.77,30.71333333,5.399333333,231.8,27.31333333,0,0
2021-07-29 21:30,8.81,30.7,5.428,231.3733333,27.49333333,0,0
2021-07-29 22:00,8.723333333,30.7,5.412666667,232.3233333,27.59333333,0,0
2021-07-29 22:30,8.66,30.7,5.396333333,233.07,27.57333333,0,0
2021-07-29 23:00,8.653333333,30.64333333,5.383333333,233.87,27.49333333,0,0
2021-07-29 23:30,8.603333333,30.6,5.366666667,234.8433333,27.19666667,0,0
2021-07-30 0:00,8.92,30.6,5.356333333,235.81,26.85333333,0,0
2021-07-30 0:30,8.8,30.6,5.339666667,237.13,26.39333333,0,0
2021-07-30 1:00,9.193333333,30.6,5.322666667,238.65,25.88,0,0
2021-07-30 1:30,9.226666667,30.6,5.309666667,240.08,25.41,0,0
2021-07-30 2:00,9.386666667,30.55666667,5.3,241.19,24.66666667,0,0
2021-07-30 2:30,9.223333333,30.50333333,5.290333333,241.87,23.97,0,0
2021-07-30 3:00,9.226666667,30.5,5.284333333,241.7866667,23.39,0,0
2021-07-30 3:30,9.3,30.5,5.281666667,241.3833333,23.03,0,0
2021-07-30 4:00,8.603333333,30.5,5.273333333,240.7466667,23.14,0,0
2021-07-30 4:30,8.04,30.49333333,5.258666667,238.6,23.93666667,7.2,10.8
2021-07-30 5:00,9.186666667,30.41,5.232,242.3466667,25.13,0,0
2021-07-30 5:30,9.356666667,30.4,5.219333333,248.28,25.2,0,0
2021-07-30 6:00,9.332258065,30.4,5.210645161,248.1193548,25.06774194,0,0
2021-07-30 6:30,9.224137931,30.4,5.209655172,246.8862069,25.15862069,0,0
2021-07-30 7:00,9.216666667,30.39666667,5.2,246.6633333,25.56,0,0
2021-07-30 7:30,9.183333333,30.31,5.2,246.4333333,26.01,0,0
2021-07-30 8:00,9.09,30.3,5.199666667,246.27,26.55,0,0
2021-07-30 8:30,9.18,30.3,5.2,246.5266667,27.1,0,0
2021-07-30 9:00,9.273333333,30.26666667,5.2,247.1433333,27.63,0,0
2021-07-30 9:30,9.35,30.2,5.265,243.5033333,28.11,0,0
2021-07-30 10:00,9.406666667,30.2,5.471666667,234.3133333,28.29333333,0,0
2021-07-30 10:30,9.203333333,30.2,5.514666667,232.5466667,28.39666667,0,0
2021-07-30 11:00,8.986666667,30.2,5.496666667,232.2733333,28.28333333,0,0
2021-07-30 11:30,9.22,30.2,5.480333333,233.01,28.00333333,0,0
2021-07-30 12:00,9.25,30.2,5.462666667,233.99,27.75666667,0,0
2021-07-30 12:30,9.363333333,30.22,5.440666667,235.59,27.25666667,0,0
2021-07-30 13:00,9.453333333,30.3,5.415333333,237.3433333,26.68666667,0,0
2021-07-30 13:30,9.843333333,30.3,5.390666667,239.1533333,26.02,0,0
2021-07-30 14:00,9.8,30.3,5.372666667,240.5666667,25.26333333,0,0
2021-07-30 14:30,9.693333333,30.3,5.353666667,241.55,24.58666667,0,0
2021-07-30 15:00,9.63,30.33,5.342333333,241.6033333,23.87,0,0
2021-07-30 15:30,9.41,30.4,5.330666667,241.5566667,23.33,0,0
2021-07-30 16:00,8.76,30.4,5.323666667,240.5833333,23.11666667,0,0
2021-07-30 16:30,8.886666667,30.4,5.304333333,238.4033333,24.22,7.2,10.8
2021-07-30 17:00,9.433333333,30.4,5.278666667,247.2766667,24.95,0,0
2021-07-30 17:30,9.273333333,30.4,5.27,248.6666667,25.08,0,0
2021-07-30 18:00,8.89,30.40333333,5.271,246.4233333,25.37333333,0,0
2021-07-30 18:30,8.766666667,30.43666667,5.267333333,244.7566667,26.07666667,0,0
2021-07-30 19:00,8.37,30.5,5.26,243.7033333,26.64666667,0,0
2021-07-30 19:30,8.593333333,30.5,5.255,243.6,27.25333333,0,0
2021-07-30 20:00,8.39,30.5,5.25,243.6433333,27.76,0,0
2021-07-30 20:30,9,30.5,5.255666667,244.3966667,28.15,0,0
2021-07-30 21:00,8.443333333,30.5,5.443333333,235.5766667,28.71,0,0
2021-07-30 21:30,8.19,30.5,5.576333333,229.99,28.83666667,0,0
2021-07-30 22:00,8.27,30.47,5.566,229.7,28.93333333,0,0
2021-07-30 22:30,8.36,30.43,5.545333333,229.8966667,28.79,0,0
2021-07-30 23:00,8.31,30.40333333,5.527666667,230.46,28.82,0,0
2021-07-30 23:30,8.406666667,30.4,5.510333333,231.52,28.76666667,0,0
2021-07-31 0:00,8.49,30.4,5.490666667,232.77,28.57,0,0
2021-07-31 0:30,8.863333333,30.4,5.473333333,234.4466667,28.30333333,0,0
2021-07-31 1:00,8.976666667,30.4,5.457666667,236.25,27.82666667,0,0
2021-07-31 1:30,9.013333333,30.4,5.444,237.51,27.21333333,0,0
2021-07-31 2:00,9.043333333,30.4,5.433,238.4466667,26.47,0,0
2021-07-31 2:30,9.066666667,30.4,5.417666667,239.5,25.70666667,0,0
2021-07-31 3:00,9.34,30.4,5.410333333,239.6266667,25.09,0,0
2021-07-31 3:30,9,30.4,5.4,239.4133333,24.71666667,0,0
2021-07-31 4:00,8.303333333,30.4,5.377666667,237.5166667,24.96,0,0
2021-07-31 4:30,7.976666667,30.4,5.349,235.27,25.81666667,7.2,10.8
2021-07-31 5:00,9.15,30.4,5.311333333,244.32,26.69666667,0,0
2021-07-31 5:30,9.146666667,30.4,5.287666667,251.5566667,26.71,0,0
2021-07-31 6:00,8.933333333,30.4,5.273,248.5166667,26.67,0,0
2021-07-31 6:30,8.88,30.4,5.256666667,246.0766667,27.18,0,0
2021-07-31 7:00,8.63,30.4,5.238333333,244.9533333,27.88333333,0,0
2021-07-31 7:30,8.573333333,30.4,5.227,244.45,28.45333333,0,0
2021-07-31 8:00,8.496666667,30.4,5.22,244.8233333,29.03666667,0,0
2021-07-31 8:30,8.586666667,30.4,5.215333333,245.2533333,29.52666667,0,0
2021-07-31 9:00,8.673333333,30.4,5.21,245.6933333,29.83333333,0,0
2021-07-31 9:30,8.803333333,30.4,5.207,246.1966667,30.19,0,0
2021-07-31 10:00,8.893333333,30.4,5.200333333,246.54,30.64,0,0
2021-07-31 10:30,9.01,30.4,5.2,246.3866667,30.67333333,0,0
2021-07-31 11:00,9.093333333,30.4,5.191666667,246.6566667,30.61333333,0,0
2021-07-31 11:30,9.103333333,30.4,5.189666667,246.8233333,30.44666667,0,0
2021-07-31 12:00,9.076666667,30.4,5.307666667,239.1833333,30.20333333,0,0
2021-07-31 12:30,8.85,30.43666667,5.525333333,230.7066667,29.79333333,0,0
2021-07-31 13:00,9.063333333,30.47,5.539,231.4466667,29.17,0,0
2021-07-31 13:30,9.326666667,30.5,5.52,232.6833333,28.54333333,0,0
2021-07-31 14:00,9.166666667,30.5,5.505666667,234.3166667,27.83666667,0,0
2021-07-31 14:30,9.383333333,30.5,5.495666667,235.19,27.04,0,0
2021-07-31 15:00,9.35,30.5,5.482333333,235.8933333,26.09666667,0,0
2021-07-31 15:30,8.983333333,30.5,5.466666667,235.2966667,25.22,0,0
2021-07-31 16:00,8.376666667,30.5,5.447,233.6733333,25.05333333,0,0
2021-07-31 16:30,8.163333333,30.50666667,5.449333333,232.7566667,26.07333333,7.2,10.8
2021-07-31 17:00,9.676666667,30.55333333,5.399,247.3933333,26.24666667,0,0
2021-07-31 17:30,9.363333333,30.57,5.382666667,246.6633333,26.35666667,0,0
2021-07-31 18:00,8.966666667,30.57333333,5.372,242.3233333,26.94,0,0
2021-07-31 18:30,8.786666667,30.57666667,5.355333333,239.75,27.66333333,0,0
2021-07-31 19:00,8.696666667,30.6,5.341333333,238.8133333,28.21,0,0
2021-07-31 19:30,8.643333333,30.6,5.332666667,238.41,28.80333333,0,0
2021-07-31 20:00,8.483333333,30.6,5.323333333,239.3,29.28666667,0,0
2021-07-31 20:30,8.43,30.59666667,5.316666667,240.2866667,29.75333333,0,0
2021-07-31 21:00,8.196666667,30.51666667,5.31,240.95,30.01333333,0,0
2021-07-31 21:30,8.146666667,30.5,5.31,241.5333333,30.10333333,0,0
2021-07-31 22:00,8.05,30.5,5.309,241.9333333,30.02,0,0
2021-07-31 22:30,8.033333333,30.5,5.3,242.03,29.79,0,0
2021-07-31 23:00,7.973333333,30.5,5.291666667,242.8533333,29.66,0,0
2021-07-31 23:30,8.173333333,30.5,5.286333333,244.7333333,29.28333333,0,0
2021-08-01 0:00,8.27,30.47,5.28,244.4033333,28.54,0,0
2021-08-01 0:30,8.46,30.4,5.276,245.2033333,27.88666667,0,0
2021-08-01 1:00,8.646666667,30.4,5.267666667,246.3233333,27.13333333,0,0
2021-08-01 1:30,8.836666667,30.4,5.26,247.2666667,26.37666667,0,0
2021-08-01 2:00,8.756666667,30.4,5.254,247.6766667,25.58666667,0,0
2021-08-01 2:30,8.92,30.38,5.25,247.8666667,24.70333333,0,0
2021-08-01 3:00,8.913333333,30.30333333,5.242666667,247.91,23.88666667,0,0
2021-08-01 3:30,8.88,30.3,5.247333333,247.1133333,23.43333333,0,0
2021-08-01 4:00,8.053333333,30.3,5.236,245.4633333,23.52666667,0,0
2021-08-01 4:30,7.29,30.3,5.220666667,243.13,24.50333333,7.2,10.8
2021-08-01 5:00,8.523333333,30.3,5.197333333,246.9366667,25.9,0,0
2021-08-01 5:30,8.78,30.3,5.190333333,254.1533333,26.15,0,0
2021-08-01 6:00,8.713333333,30.3,5.185,252.9566667,26.12666667,0,0
2021-08-01 6:30,8.716666667,30.27,5.186,250.74,26.4,0,0
2021-08-01 7:00,8.53,30.20666667,5.18,250.03,26.85666667,0,0
2021-08-01 7:30,8.296666667,30.2,5.18,249.2,27.28333333,0,0
2021-08-01 8:00,8.283333333,30.2,5.18,248.82,27.71666667,0,0
2021-08-01 8:30,8.22,30.2,5.180333333,249.23,28.16,0,0
2021-08-01 9:00,8.58,30.2,5.189333333,249.9866667,28.68333333,0,0
2021-08-01 9:30,8.733333333,30.2,5.19,250.97,29.39333333,0,0
2021-08-01 10:00,8.826666667,30.2,5.199,239.9433333,30.01666667,0,0
2021-08-01 10:30,9.216666667,30.15666667,5.219,237.01,30.29,0,0
2021-08-01 11:00,9.176666667,30.10333333,5.21,238.51,30.21333333,0,0
2021-08-01 11:30,9.223333333,30.1,5.207333333,237.5266667,29.94666667,0,0
2021-08-01 12:00,9.336666667,30.1,5.201,237.1966667,29.39666667,0,0
2021-08-01 12:30,9.333333333,30.1,5.196333333,237.4833333,28.92666667,0,0
2021-08-01 13:00,9.476666667,30.1,5.189333333,238.1966667,28.26666667,0,0
2021-08-01 13:30,9.586666667,30.1,5.180666667,239.14,27.72666667,0,0
2021-08-01 14:00,9.73,30.1,5.179666667,240.2733333,26.97,0,0
2021-08-01 14:30,9.76,30.1,5.179,240.0066667,26.17333333,0,0
2021-08-01 15:00,9.53,30.1,5.184333333,238.9066667,25.29666667,0,0
2021-08-01 15:30,9.193333333,30.1,5.197333333,237.0766667,24.81333333,0,0
2021-08-01 16:00,8.726666667,30.16333333,5.213333333,234.3533333,24.67666667,0,0
2021-08-01 16:30,8.843333333,30.2,5.206333333,234.7533333,25.62666667,7.2,10.8
2021-08-01 17:00,9.396666667,30.2,5.2,243.7933333,25.78666667,0,0
2021-08-01 17:30,9.203333333,30.2,5.209,242.64,26.07666667,0,0
2021-08-01 18:00,8.863333333,30.2,5.219333333,239.0266667,26.73,0,0
2021-08-01 18:30,8.64,30.2,5.22,236.95,27.58333333,0,0
2021-08-01 19:00,8.476666667,30.2,5.220333333,236.1466667,28.55666667,0,0
2021-08-01 19:30,8.05,30.2,5.229333333,235.26,29.46,0,0
2021-08-01 20:00,8.203333333,30.2,5.23,235.14,30.01666667,0,0
2021-08-01 20:30,8.343333333,30.2,5.238,235.41,30.33333333,0,0
2021-08-01 21:00,8.173333333,30.2,5.24,235.8933333,30.59666667,0,0
2021-08-01 21:30,8.18,30.2,5.244333333,235.6433333,30.67333333,0,0
2021-08-01 22:00,8.126666667,30.2,5.25,237.8166667,30.71333333,0,0
2021-08-01 22:30,8.34,30.2,5.25,235.4866667,30.15,0,0
2021-08-01 23:00,8.476666667,30.2,5.249,235.6033333,29.73333333,0,0
2021-08-01 23:30,8.693333333,30.19,5.242,235.94,29.49666667,0,0
2021-08-02 0:00,8.783333333,30.1,5.24,236.7333333,29.08,0,0
2021-08-02 0:30,8.85,30.1,5.237333333,237.0966667,28.71,0,0
2021-08-02 1:00,9.056666667,30.1,5.232333333,237.59,28.18,0,0
2021-08-02 1:30,9.193333333,30.1,5.230666667,238.61,27.65666667,0,0
2021-08-02 2:00,9.246666667,30.1,5.234,239.0166667,26.77666667,0,0
2021-08-02 2:30,9.436666667,30.1,5.234666667,239.3633333,25.92666667,0,0
2021-08-02 3:00,9.453333333,30.1,5.233666667,239.1333333,25.08666667,0,0
2021-08-02 3:30,9.33,30.1,5.251,237.43,24.69,0,0
2021-08-02 4:00,8.516666667,30.07666667,5.255666667,234.9966667,24.55333333,0,0
2021-08-02 4:30,8,30.08666667,5.246666667,232.3833333,25.45666667,7.2,10.8
2021-08-02 5:00,8.543333333,30.1,5.226333333,235.72,27.11,0,0
2021-08-02 5:30,9.516666667,30.1,5.214,244.68,27.28666667,0,0
2021-08-02 6:00,9.126666667,30.08,5.219333333,242.9566667,27.08333333,0,0
2021-08-02 6:30,8.966666667,30.01666667,5.22,240.61,27.37666667,0,0
2021-08-02 7:00,8.756666667,30,5.218333333,239.7133333,27.88,0,0
2021-08-02 7:30,8.63,30,5.213333333,239.53,28.33,0,0
2021-08-02 8:00,8.596666667,30,5.22,239.63,28.65,0,0
2021-08-02 8:30,8.56,30,5.22,239.83,29.07,0,0
2021-08-02 9:00,8.84,30,5.220666667,240.7366667,29.47666667,0,0
2021-08-02 9:30,8.926666667,30,5.22,241.6566667,29.87,0,0
2021-08-02 10:00,8.96,30,5.209333333,242.47,30.04666667,0,0
2021-08-02 10:30,8.98,30,5.199666667,242.3966667,29.99333333,0,0
2021-08-02 11:00,8.963333333,29.93,5.190333333,242.9733333,29.73,0,0
2021-08-02 11:30,9.093333333,29.90333333,5.18,243.1866667,29.28333333,0,0
2021-08-02 12:00,8.906666667,29.9,5.171333333,243.3833333,28.90666667,0,0
2021-08-02 12:30,9.263333333,29.9,5.16,243.81,28.30333333,0,0
2021-08-02 13:00,9.353333333,29.9,5.150666667,244.42,27.61666667,0,0
2021-08-02 13:30,9.486666667,29.9,5.142666667,245.2033333,26.84,0,0
2021-08-02 14:00,9.63,29.9,5.141,245.5066667,26.22,0,0
2021-08-02 14:30,9.83,29.9,5.170333333,243.1233333,25.48666667,0,0
2021-08-02 15:00,9.616666667,29.9,5.299,238.68,24.60666667,0,0
2021-08-02 15:30,9.25,29.9,5.362666667,235.59,23.82,0,0
2021-08-02 16:00,8.706666667,29.9,5.361666667,233.4,23.32333333,0,0
2021-08-02 16:30,8.44,29.9,5.348333333,229.97,23.97,7.2,10.8
2021-08-02 17:00,8.866666667,29.9,5.320333333,239.13,24.38666667,0,0
2021-08-02 17:30,8.783333333,29.9,5.304666667,240.8866667,24.28333333,0,0
2021-08-02 18:00,8.85,29.9,5.294333333,238.91,24.67666667,0,0
2021-08-02 18:30,8.663333333,29.9,5.28,237.9766667,25.38,0,0
2021-08-02 19:00,8.276666667,29.9,5.267,237.6666667,26.09,0,0
2021-08-02 19:30,8.393333333,29.9,5.26,238.5566667,26.8,0,0
2021-08-02 20:00,8.256666667,29.9,5.256666667,238.9733333,27.2,0,0
2021-08-02 20:30,8.473333333,29.9,5.25,240.5333333,27.38666667,0,0
2021-08-02 21:00,8.236666667,29.9,5.248,241.72,27.96666667,0,0
2021-08-02 21:30,8.37,29.83333333,5.240666667,242.69,28.26666667,0,0
2021-08-02 22:00,8.466666667,29.8,5.235,243.01,28.23,0,0
2021-08-02 22:30,8.236666667,29.8,5.227666667,243.5133333,28.13,0,0
2021-08-02 23:00,8.57,29.8,5.219,243.86,27.95,0,0
2021-08-02 23:30,8.683333333,29.8,5.209,244.7733333,27.59,0,0
2021-08-03 0:00,8.833333333,29.79666667,5.200333333,245.1433333,27.3,0,0
2021-08-03 0:30,8.936666667,29.76333333,5.194,248.23,26.95,0,0
2021-08-03 1:00,8.923333333,29.71,5.184666667,247.4633333,26.6,0,0
2021-08-03 1:30,9.076666667,29.7,5.179333333,247.3066667,26.25333333,0,0
2021-08-03 2:00,9.083333333,29.7,5.17,247.7633333,25.58333333,0,0
2021-08-03 2:30,9.167741935,29.7,5.163870968,247.5225806,24.79354839,0,0
2021-08-03 3:00,9.317241379,29.7,5.174137931,246.4310345,24.03793103,0,0
2021-08-03 3:30,8.983333333,29.7,5.189333333,244.0366667,23.71333333,0,0
2021-08-03 4:00,8.166666667,29.7,5.196333333,240.5566667,24.13,0,0
2021-08-03 4:30,7.83,29.65,5.191333333,237.9266667,25.15,7.4,11.1
2021-08-03 5:00,8.3,29.6,5.173,242.6733333,26.29333333,0,0
2021-08-03 5:30,8.806666667,29.6,5.16,248.7866667,26.21666667,0,0
2021-08-03 6:00,8.929032258,29.6,5.16,246.9322581,25.93548387,0,0
2021-08-03 6:30,8.886666667,29.6,5.166333333,245.81,26.16333333,0,0
2021-08-03 7:00,8.763333333,29.57666667,5.174333333,245.6533333,26.83,0,0
2021-08-03 7:30,8.879310345,29.5,5.181034483,245.8241379,27.4862069,0,0
2021-08-03 8:00,8.876666667,29.5,5.195,245.7366667,28.01,0,0
2021-08-03 8:30,8.84,29.49,5.203666667,246.26,28.73666667,0,0
2021-08-03 9:00,8.826666667,29.40333333,5.21,246.6166667,29.34666667,0,0
2021-08-03 9:30,8.82,29.4,5.210666667,246.9933333,29.82333333,0,0
2021-08-03 10:00,8.76,29.33,5.261,245.1066667,29.96,0,0
2021-08-03 10:30,9.173333333,29.29333333,5.22,244.9666667,30.00666667,0,0
2021-08-03 11:00,9.203333333,29.3,5.222333333,245.61,30.17333333,0,0
2021-08-03 11:30,8.973333333,29.3,5.229,245.4266667,30.28,0,0
2021-08-03 12:00,8.9,29.3,5.220333333,245.83,29.82333333,0,0
2021-08-03 12:30,9.156666667,29.3,5.210666667,246.45,29.16333333,0,0
2021-08-03 13:00,9.333333333,29.3,5.202333333,246.9866667,28.42,0,0
2021-08-03 13:30,9.55,29.3,5.192333333,248.1866667,27.64,0,0
2021-08-03 14:00,9.59,29.3,5.182666667,248.5966667,26.88,0,0
2021-08-03 14:30,9.63,29.3,5.179666667,248.27,26.09666667,0,0
2021-08-03 15:00,9.736666667,29.3,5.175666667,248.2566667,25.30333333,0,0
2021-08-03 15:30,9.26,29.3,5.182,246.8633333,24.68666667,0,0
2021-08-03 16:00,8.59,29.37666667,5.187333333,244.13,24.52,0,0
2021-08-03 16:30,8.19,29.4,5.189666667,239.69,25.48,7.4,11.1
2021-08-03 17:00,8.733333333,29.4,5.167,247.1066667,26.16333333,0,0
2021-08-03 17:30,8.79,29.4,5.158,248.52,25.98333333,0,0
2021-08-03 18:00,8.613333333,29.41,5.159333333,246.3,26,0,0
2021-08-03 18:30,8.406666667,29.47666667,5.16,245.3033333,26.37666667,0,0
2021-08-03 19:00,8.213333333,29.5,5.159333333,245.3333333,26.89333333,0,0
2021-08-03 19:30,8.106666667,29.5,5.16,245.81,27.33,0,0
2021-08-03 20:00,8.073333333,29.5,5.16,246.6766667,27.82666667,0,0
2021-08-03 20:30,8.283333333,29.50666667,5.16,248.1266667,28.22666667,0,0
2021-08-03 21:00,8.036666667,29.51,5.16,248.84,28.67333333,0,0
2021-08-03 21:30,8.063333333,29.55333333,5.16,248.9866667,28.77,0,0
2021-08-03 22:00,8.026666667,29.6,5.159333333,249.6766667,28.78333333,0,0
2021-08-03 22:30,8.046666667,29.6,5.154666667,249.8466667,28.62,0,0
2021-08-03 23:00,8.093333333,29.6,5.15,249.7466667,28.50333333,0,0
2021-08-03 23:30,8.273333333,29.6,5.141,250.0433333,28.18333333,0,0
2021-08-04 0:00,8.34,29.6,5.132333333,250.2166667,27.94666667,0,0
2021-08-04 0:30,8.4,29.6,5.127666667,250.26,27.71,0,0
2021-08-04 1:00,8.446666667,29.6,5.120666667,250.6433333,27.30666667,0,0
2021-08-04 1:30,8.61,29.6,5.113666667,250.77,26.81333333,0,0
2021-08-04 2:00,8.746666667,29.6,5.103333333,251.0733333,26.09,0,0
2021-08-04 2:30,8.853333333,29.6,5.095666667,251.28,25.47333333,0,0
2021-08-04 3:00,9.113333333,29.6,5.102,250.6133333,24.96,0,0
2021-08-04 3:30,8.88,29.6,5.115,248.69,24.57666667,0,0
2021-08-04 4:00,8.256666667,29.6,5.12,246.7166667,24.38666667,0,0
2021-08-04 4:30,7.86,29.6,5.12,243.5833333,24.91666667,7.4,11.1
2021-08-04 5:00,8.746666667,29.6,5.108,246.9866667,26.03333333,0,0
2021-08-04 5:30,9.12,29.6,5.093666667,251.9666667,25.96666667,0,0
2021-08-04 6:00,8.916666667,29.6,5.083333333,250.7633333,25.50666667,0,0
2021-08-04 6:30,8.583333333,29.6,5.08,249.9933333,25.76,0,0
2021-08-04 7:00,8.513333333,29.6,5.073666667,250.1233333,26.24333333,0,0
2021-08-04 7:30,8.583333333,29.6,5.07,250.81,26.77,0,0
2021-08-04 8:00,8.61,29.6,5.064,251.4466667,27.32666667,0,0
2021-08-04 8:30,8.433333333,29.6,5.061666667,251.7533333,27.8,0,0
2021-08-04 9:00,8.353333333,29.6,5.064666667,251.7266667,28.22,0,0
2021-08-04 9:30,8.533333333,29.6,5.154,247.6133333,28.64333333,0,0
2021-08-04 10:00,8.47,29.51,5.277333333,241.14,28.45666667,0,0
2021-08-04 10:30,8.556666667,29.57666667,5.287666667,241.7666667,27.93333333,0,0
2021-08-04 11:00,8.5,29.6,5.262666667,242.8233333,27.79,0,0
2021-08-04 11:30,8.43,29.6,5.224666667,244.7866667,27.52,0,0
2021-08-04 12:00,8.353333333,29.6,5.185666667,246.8333333,27.53,0,0
2021-08-04 12:30,8.38,29.6,5.152333333,248.6433333,27.29666667,0,0
2021-08-04 13:00,8.623333333,29.6,5.118333333,250.61,26.63333333,0,0
2021-08-04 13:30,8.873333333,29.6,5.08,252.3266667,25.64333333,0,0
2021-08-04 14:00,8.973333333,29.6,5.05,253.62,24.76333333,0,0
2021-08-04 14:30,9.2,29.63333333,5.024,254.3633333,23.72,0,0
2021-08-04 15:00,9.25,29.65666667,5.007,254.53,22.73333333,0,0
2021-08-04 15:30,9.246666667,29.68666667,4.986666667,254.9066667,21.94333333,0,0
2021-08-04 16:00,8.533333333,29.7,4.986,252.69,21.72,0,0
2021-08-04 16:30,8.4,29.7,4.991,248.7233333,22.47666667,7.4,11.1
2021-08-04 17:00,8.726666667,29.7,4.957333333,254.75,22.71,0,0
2021-08-04 17:30,8.746666667,29.7,4.949,255.3766667,22.68666667,0,0
2021-08-04 18:00,8.476666667,29.7,4.953666667,254.12,23.12333333,0,0
2021-08-04 18:30,8.076666667,29.7,4.972333333,252.7666667,23.83666667,0,0
2021-08-04 19:00,7.89,29.7,4.998666667,251.5733333,24.47,0,0
2021-08-04 19:30,7.753333333,29.7,5.024333333,251.0666667,25.17333333,0,0
2021-08-04 20:00,7.796666667,29.66666667,5.047333333,250.7366667,25.74333333,0,0
2021-08-04 20:30,8.196666667,29.6,5.065,251.16,26.22666667,0,0
2021-08-04 21:00,8.276666667,29.6,5.082333333,251.7433333,26.49,0,0
2021-08-04 21:30,8.32,29.53666667,5.09,251.81,26.65666667,0,0
2021-08-04 22:00,8.346666667,29.5,5.094,252.5466667,26.61666667,0,0
2021-08-04 22:30,8.38,29.5,5.092333333,252.83,26.45333333,0,0
2021-08-04 23:00,8.39,29.45333333,5.090333333,253.0233333,26.15333333,0,0
2021-08-04 23:30,8.583333333,29.4,5.087333333,253.0366667,25.80666667,0,0
2021-08-09 0:00,9.103333333,28.3,6.29,202.63,7.7,0,0
2021-08-09 0:30,9.173333333,28.3,6.281666667,201.7933333,7.7,0,0
2021-08-09 1:00,9.16,28.3,6.270666667,201.2666667,7.796666667,0,0
2021-08-09 1:30,9.14,28.3,6.255666667,201.0933333,8.08,0,0
2021-08-09 2:00,9.18,28.3,6.248333333,200.7033333,8.14,0,0
2021-08-09 2:30,9.156666667,28.3,6.236333333,200.2133333,8.26,0,0
2021-08-09 3:00,9.056666667,28.3,6.204666667,200.48,8.83,0,0
2021-08-09 3:30,9.086666667,28.3,6.178666667,200.8333333,9.623333333,0,0
2021-08-09 4:00,9.136666667,28.3,6.160333333,200.83,10.07666667,0,0
2021-08-09 4:30,9.03,28.3,6.133333333,201.9666667,10.56666667,0.5,0.75
2021-08-09 5:00,9.103333333,28.3,6.114666667,203.1633333,11.15666667,0,0
2021-08-09 5:30,9.153333333,28.3,6.106,203.3733333,11.39333333,0,0
