mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-07-28 23:00,11.13666667,28.95333333,4.659333333,958.9166667,28.93,0,0
2021-07-28 23:30,11.22333333,28.94666667,4.413,956.4266667,28.40666667,0,0
2021-07-29 0:00,11.32333333,28.95,4.506333333,954.7766667,27.92666667,0,0
2021-07-29 0:30,11.36333333,28.92333333,4.290333333,960.24,27.26333333,0,0
2021-07-29 1:00,11.49333333,28.92333333,4.353333333,959.0733333,26.86666667,0,0
2021-07-29 1:30,11.70666667,28.90333333,4.714666667,952.3633333,26.14666667,0,0
2021-07-29 2:00,11.61666667,28.88666667,4.651333333,947.4166667,25.06666667,0,0
2021-07-29 2:30,11.67333333,28.86,4.556666667,943.8233333,24.21666667,0,0
2021-07-29 3:00,11.84333333,28.85,4.481666667,942.5566667,23.53333333,0,0
2021-07-29 3:30,12.03,28.81333333,4.732333333,945.5833333,23.54333333,0,0
2021-07-29 4:00,11.91,28.80666667,4.6,948.0866667,23.60333333,0,0
2021-07-29 4:30,11.77,28.75,4.654,951.5966667,23.88666667,8,9.6
2021-07-29 5:00,11.62333333,28.77333333,4.444666667,949.9633333,24.60666667,0,0
2021-07-29 5:30,11.41666667,28.80333333,4.566333333,952.7666667,25.59333333,0,0
2021-07-29 6:00,11.26666667,28.80666667,4.742,952.9,25.69,0,0
2021-07-29 6:30,11.28666667,28.75,4.789,960.1666667,25.84,0,0
2021-07-29 7:00,11.17333333,28.74333333,4.366333333,961.82,26.43333333,0,0
2021-07-29 7:30,11.02,28.75666667,4.649,963.73,27.27666667,0,0
2021-07-29 8:00,11.12666667,28.69,4.668,961.4233333,28.06,0,0
2021-07-29 8:30,11.1,28.67666667,4.680333333,965.1066667,28.79333333,0,0
2021-07-29 9:00,11.28,28.69666667,4.56,959.1433333,29.41666667,0,0
2021-07-29 9:30,11.27,28.68,4.639666667,965.49,30.43333333,0,0
2021-07-29 10:00,11.57,28.66666667,4.766666667,960.58,31.04666667,0,0
2021-07-29 10:30,11.72,28.61333333,4.622666667,955.3133333,30.68,0,0
2021-07-29 11:00,11.75,28.54333333,4.777333333,958.7366667,30.02333333,0,0
2021-07-29 11:30,11.78666667,28.52,4.729333333,968.93,29.20333333,0,0
2021-07-29 12:00,11.76666667,28.55,4.723,968.7566667,28.37666667,0,0
2021-07-29 12:30,11.92,28.54333333,4.610666667,966.5233333,27.5,0,0
2021-07-29 13:00,11.82666667,28.55666667,4.686666667,966.4933333,26.88666667,0,0
2021-07-29 13:30,11.91666667,28.56666667,4.609666667,967.9866667,26.22,0,0
2021-07-29 14:00,11.9,28.56,4.45,969.0433333,25.32666667,0,0
2021-07-29 14:30,11.98,28.57333333,4.373333333,971.1733333,24.5,0,0
2021-07-29 15:00,12.09,28.59333333,4.508,967.2166667,24.09666667,0,0
2021-07-29 15:30,12.35666667,28.58,4.367,970.64,24.09,0,0
2021-07-29 16:00,12.15,28.60333333,4.637,968.5433333,24.07333333,0,0
2021-07-29 16:30,12.06666667,28.61666667,4.724333333,970.73,24.07333333,8,9.6
2021-07-29 17:00,12.03333333,28.65,4.587333333,972.35,24.80333333,0,0
2021-07-29 17:30,11.89666667,28.62333333,4.627,976.6766667,25.51666667,0,0
2021-07-29 18:00,11.54193548,28.67096774,4.756451613,973.4483871,25.66451613,0,0
2021-07-29 18:30,11.42413793,28.67931034,4.713103448,979.8310345,26.01034483,0,0
2021-07-29 19:00,11.39333333,28.67,4.473666667,976.6133333,26.62333333,0,0
2021-07-29 19:30,11.34666667,28.69666667,4.6,979.58,27.46,0,0
2021-07-29 20:00,11.23666667,28.68,4.784666667,982.3266667,28.17,0,0
2021-07-29 20:30,11.14333333,28.65,4.832333333,927.7766667,29.57333333,0,0
2021-07-29 21:00,11.84333333,28.63666667,4.913666667,974.0266667,29.98666667,0,0
2021-07-29 21:30,11.86666667,28.64,4.814,975.5133333,29.98,0,0
2021-07-29 22:00,11.90333333,28.60333333,4.678333333,949.52,30.10666667,0,0
2021-07-29 22:30,11.91666667,28.63,4.699,976.2466667,30.00666667,0,0
2021-07-29 23:00,12.02,28.62,4.758333333,975.1866667,29.74333333,0,0
2021-07-29 23:30,12.08666667,28.59666667,4.667,978.0533333,29.3,0,0
2021-07-30 0:00,12.05666667,28.6,4.587,978.2733333,28.81666667,0,0
2021-07-30 0:30,12.15333333,28.60333333,4.392,978.7533333,28.19333333,0,0
2021-07-30 1:00,12.13666667,28.60333333,4.471666667,928.4433333,27.90333333,0,0
2021-07-30 1:30,12.21666667,28.58,4.334333333,954.1866667,27.75,0,0
2021-07-30 2:00,12.11666667,28.56333333,4.525333333,956.08,27.03,0,0
2021-07-30 2:30,12.12666667,28.57666667,4.49,876.96,26.05333333,0,0
2021-07-30 3:00,12.16333333,28.56333333,4.570666667,981.3933333,25.23,0,0
2021-07-30 3:30,12.45,28.52666667,4.433333333,957.5266667,25.02333333,0,0
2021-07-30 4:00,12.42666667,28.47,4.404333333,851.8166667,25.14,0,0
2021-07-30 4:30,12.32666667,28.46,4.443,933.6166667,25.47666667,8,9.6
2021-07-30 5:00,12.22333333,28.43666667,4.276666667,746.0133333,26.27333333,0,0
2021-07-30 5:30,12.08,28.44666667,4.531,802.9366667,27.29333333,0,0
2021-07-30 6:00,11.86774194,28.43870968,4.567096774,834.3516129,27.27419355,0,0
2021-07-30 6:30,11.62413793,28.40344828,4.613448276,800.3896552,27.2137931,0,0
2021-07-30 7:00,11.50666667,28.40666667,4.647,806.2033333,28.01333333,0,0
2021-07-30 7:30,11.63,28.36333333,4.62,724.32,28.91666667,0,0
2021-07-30 8:00,11.68333333,28.34,4.741,752.0766667,29.58666667,0,0
2021-07-30 8:30,11.8,28.29,4.701333333,830.2033333,30.11,0,0
2021-07-30 9:00,11.64333333,28.24666667,4.767666667,752.98,30.88333333,0,0
2021-07-30 9:30,11.89333333,28.19333333,4.779333333,753.4433333,31.83,0,0
2021-07-30 10:00,12.09666667,28.16666667,4.950666667,954.52,32.22333333,0,0
2021-07-30 10:30,12.53333333,28.13,4.828666667,978.1333333,32.09333333,0,0
2021-07-30 11:00,12.67333333,28.13,4.722666667,979.1433333,31.96333333,0,0
2021-07-30 11:30,12.66,28.16333333,4.485,975.6033333,31.61666667,0,0
2021-07-30 12:00,12.58,28.20666667,4.808333333,973.5666667,30.98333333,0,0
2021-07-30 12:30,12.81,28.14,4.652,927.35,29.96,0,0
2021-07-30 13:00,12.67666667,28.16666667,4.621,957.3733333,28.91,0,0
2021-07-30 13:30,12.75,28.19333333,4.638666667,952.2533333,28.03666667,0,0
2021-07-30 14:00,12.70333333,28.20666667,4.701,978.0233333,27.19333333,0,0
2021-07-30 14:30,12.74666667,28.21,4.634333333,978.57,26.31666667,0,0
2021-07-30 15:00,12.59333333,28.24666667,4.658333333,975.9666667,25.66,0,0
2021-07-30 15:30,12.74666667,28.23333333,4.726,976.1666667,25.17,0,0
2021-07-30 16:00,12.94,28.25333333,4.647666667,952.1266667,24.90666667,0,0
2021-07-30 16:30,13.01666667,28.26666667,4.628,978.74,25.16,8,9.6
2021-07-30 17:00,12.93666667,28.28666667,4.603666667,977.68,26.09666667,0,0
2021-07-30 17:30,12.45,28.31,4.685333333,973.2566667,26.61666667,0,0
2021-07-30 18:00,12.46333333,28.31666667,4.719333333,971.2233333,26.97333333,0,0
2021-07-30 18:30,12.31333333,28.32333333,4.903666667,975.5433333,27.46,0,0
2021-07-30 19:00,12.28333333,28.35333333,4.675666667,951.2433333,28.17666667,0,0
2021-07-30 19:30,12.39,28.38,4.470333333,979.9133333,28.97666667,0,0
2021-07-30 20:00,12.26333333,28.40333333,4.541,904.78,29.62333333,0,0
2021-07-30 20:30,11.63666667,28.43666667,4.430333333,928.9266667,30.79333333,0,0
2021-07-30 21:00,11.58,28.48666667,4.549,978.57,32.01,0,0
2021-07-30 21:30,12.12333333,28.47666667,4.723,974.3966667,31.99,0,0
2021-07-30 22:00,12.58333333,28.47333333,4.593,970.3133333,31.87666667,0,0
2021-07-30 22:30,12.98666667,28.46333333,4.563666667,969.2533333,31.74666667,0,0
2021-07-30 23:00,12.98333333,28.47666667,4.551666667,964.4166667,31.33,0,0
2021-07-30 23:30,12.94666667,28.45,4.604333333,960.99,30.79333333,0,0
2021-07-31 0:00,13.05,28.42333333,4.341,957.02,30.08,0,0
2021-07-31 0:30,12.97666667,28.41666667,4.571666667,958.7266667,29.36666667,0,0
2021-07-31 1:00,13.12333333,28.43333333,4.409333333,963.5333333,29.18333333,0,0
2021-07-31 1:30,13.26333333,28.45333333,4.470333333,965.82,28.47666667,0,0
2021-07-31 2:00,13.21666667,28.42333333,4.292333333,964.5866667,27.53666667,0,0
2021-07-31 2:30,13.2,28.42333333,4.419,966.89,26.52666667,0,0
2021-07-31 3:00,13.29333333,28.42333333,4.596,961.3866667,25.88,0,0
2021-07-31 3:30,13.33333333,28.42,4.614666667,966.3833333,25.85666667,0,0
2021-07-31 4:00,13.31,28.42,4.439,967.7533333,25.88666667,0,0
2021-07-31 4:30,13.09666667,28.45333333,4.445,974.3766667,26.13666667,8,9.6
2021-07-31 5:00,12.83333333,28.45,4.345,973.0533333,27.09,0,0
2021-07-31 5:30,12.98,28.44333333,4.245,973.2633333,27.77,0,0
2021-07-31 6:00,12.62,28.45666667,4.31,980.55,27.60666667,0,0
2021-07-31 6:30,12.43333333,28.45,4.302333333,904.6333333,27.9,0,0
2021-07-31 7:00,12.51,28.46,4.496,905.44,28.67,0,0
2021-07-31 7:30,12.56333333,28.44666667,4.469333333,827.6733333,29.39,0,0
2021-07-31 8:00,12.55333333,28.4,4.411666667,749.7766667,30.08333333,0,0
2021-07-31 8:30,12.61666667,28.37,4.696,830.7533333,30.51333333,0,0
2021-07-31 9:00,12.43333333,28.36,4.607666667,907.07,31.12666667,0,0
2021-07-31 9:30,12.70666667,28.33333333,4.651,805.9966667,31.69333333,0,0
2021-07-31 10:00,12.7,28.35,4.617333333,804.7433333,31.79333333,0,0
2021-07-31 10:30,12.71666667,28.34,4.602333333,729.0566667,31.61666667,0,0
2021-07-31 11:00,12.80333333,28.33666667,4.699333333,729.8466667,31.25333333,0,0
2021-07-31 11:30,12.75,28.32333333,4.646666667,628.8533333,30.82,0,0
2021-07-31 12:00,13.07666667,28.33,4.648,859.63,30.69666667,0,0
2021-07-31 12:30,13.63666667,28.36666667,4.582,854.9966667,29.85666667,0,0
2021-07-31 13:00,13.63333333,28.36666667,4.871,853.1766667,29.11666667,0,0
2021-07-31 13:30,13.67,28.36666667,4.949333333,805.9133333,28.5,0,0
2021-07-31 14:00,13.58666667,28.39,4.972666667,986.45,27.93666667,0,0
2021-07-31 14:30,13.63666667,28.39333333,4.813666667,957.1933333,27.21333333,0,0
2021-07-31 15:00,13.63,28.39666667,4.953333333,983.45,26.26,0,0
2021-07-31 15:30,13.68666667,28.40333333,4.683333333,930.4633333,25.52,0,0
2021-07-31 16:00,13.81333333,28.41666667,4.916666667,929.7266667,25.19,0,0
2021-07-31 16:30,13.57333333,28.41333333,4.811,978.28,25.24333333,8,9.6
2021-07-31 17:00,13.49333333,28.44666667,4.846333333,969.48,25.99,0,0
2021-07-31 17:30,13.20666667,28.48333333,5.035666667,970.06,26.47666667,0,0
2021-07-31 18:00,13.20333333,28.41333333,5.029666667,977.84,26.87,0,0
2021-07-31 18:30,13.14333333,28.44,5.091333333,975.2466667,27.13666667,0,0
2021-07-31 19:00,13.14666667,28.46333333,4.856,971.0133333,27.62333333,0,0
2021-07-31 19:30,13.13,28.50333333,4.884666667,968.2333333,28.27,0,0
2021-07-31 20:00,13.14666667,28.53333333,4.742666667,974.7833333,28.79333333,0,0
2021-07-31 20:30,12.53333333,28.54333333,4.869333333,974.5233333,29.74666667,0,0
2021-07-31 21:00,12.42666667,28.53333333,4.649666667,951.47,30.82666667,0,0
2021-07-31 21:30,12.86666667,28.57666667,4.551333333,926.5233333,31.17333333,0,0
2021-07-31 22:00,13.13666667,28.56,5.155333333,985.42,31,0,0
2021-07-31 22:30,13.08666667,28.54333333,4.771,953.0066667,30.65,0,0
2021-07-31 23:00,12.97333333,28.52333333,4.677333333,902.62,30.35666667,0,0
2021-07-31 23:30,13.05333333,28.5,4.771666667,956.2566667,30.61,0,0
2021-08-01 0:00,13.11666667,28.47,4.661666667,906.1033333,30.11,0,0
2021-08-01 0:30,13.26,28.46,4.619,831.2666667,29.25333333,0,0
2021-08-01 1:00,13.24666667,28.42666667,4.631333333,855.4,28.78333333,0,0
2021-08-01 1:30,13.41666667,28.44333333,4.692,933.77,28.14666667,0,0
2021-08-01 2:00,13.35333333,28.4,4.640333333,830.7066667,27.15666667,0,0
2021-08-01 2:30,13.23333333,28.38333333,4.661333333,857.67,26.11666667,0,0
2021-08-01 3:00,13.15,28.35333333,4.732333333,728.74,25.1,0,0
2021-08-01 3:30,13.44666667,28.32666667,4.511666667,831.94,24.91,0,0
2021-08-01 4:00,13.38333333,28.32666667,4.553,780.4433333,25.02,0,0
2021-08-01 4:30,13.35666667,28.33,4.431666667,802.6533333,25.26,8,9.6
2021-08-01 5:00,13.13666667,28.33333333,4.581333333,701.7933333,26.12,0,0
2021-08-01 5:30,13.06333333,28.34,4.387333333,758.6966667,27.01666667,0,0
2021-08-01 6:00,13.01666667,28.33333333,4.411666667,759.0866667,26.99,0,0
2021-08-01 6:30,12.96,28.29,4.543666667,781.6733333,26.98,0,0
2021-08-01 7:00,13.03,28.26666667,4.697,732.2633333,27.45666667,0,0
2021-08-01 7:30,12.93666667,28.25,4.647,552.0566667,28.05666667,0,0
2021-08-01 8:00,12.98666667,28.21,4.601666667,603.3566667,28.55,0,0
2021-08-01 8:30,13.03333333,28.19666667,4.635,578.7166667,28.94333333,0,0
2021-08-01 9:00,12.85666667,28.2,4.488666667,658.84,29.9,0,0
2021-08-01 9:30,13.14,28.20666667,4.674,531.5366667,30.98,0,0
2021-08-01 10:00,13.13666667,28.17666667,4.411333333,608.9166667,31.76333333,0,0
2021-08-01 10:30,13.30333333,28.15666667,4.638666667,609.3066667,32.22666667,0,0
2021-08-01 11:00,13.4,28.14666667,4.825666667,506.45,31.86666667,0,0
2021-08-01 11:30,13.40666667,28.14333333,4.643,558.22,31.39333333,0,0
2021-08-01 12:00,13.44333333,28.14,4.692666667,508.5133333,30.77333333,0,0
2021-08-01 12:30,13.50333333,28.09333333,4.749333333,637.2933333,30.13333333,0,0
2021-08-01 13:00,13.53,28.09,4.786666667,635.6166667,29.40666667,0,0
2021-08-01 13:30,13.48666667,28.09666667,4.824333333,609.2233333,28.71,0,0
2021-08-01 14:00,13.48,28.09666667,4.848,611.4433333,28.02,0,0
2021-08-01 14:30,13.62,28.10666667,4.852666667,609.5233333,27.36666667,0,0
2021-08-01 15:00,13.47333333,28.10666667,4.764,584.55,26.60666667,0,0
2021-08-01 15:30,13.6,28.1,4.788,633.14,26.13666667,0,0
2021-08-01 16:00,13.62,28.14,4.78,632.1866667,25.77333333,0,0
2021-08-01 16:30,13.47666667,28.16666667,4.732666667,602.7433333,26.07333333,8,9.6
2021-08-01 17:00,13.39666667,28.17,4.914,586.51,27.01666667,0,0
2021-08-01 17:30,13.38,28.18666667,4.897666667,610.8,27.6,0,0
2021-08-01 18:00,13.35,28.2,4.915666667,529.9666667,28.05,0,0
2021-08-01 18:30,13.33333333,28.19333333,4.829666667,553.0166667,28.41,0,0
2021-08-01 19:00,13.21333333,28.19333333,4.663,395.4133333,28.88333333,0,0
2021-08-01 19:30,13.16333333,28.21666667,4.641666667,369.2666667,29.48333333,0,0
2021-08-01 20:00,13.11666667,28.20666667,4.742666667,318.62,30.06333333,0,0
2021-08-01 20:30,12.59666667,28.23,4.628,425.3766667,31.03333333,0,0
2021-08-01 21:00,12.28666667,28.20333333,4.753333333,376.3166667,32.49333333,0,0
2021-08-01 21:30,12.94666667,28.19666667,4.644333333,351.11,32.89333333,0,0
2021-08-01 22:00,13.45,28.20666667,4.629,377.1033333,32.73,0,0
2021-08-01 22:30,13.43,28.23666667,4.754333333,403.5766667,32.25333333,0,0
2021-08-01 23:00,13.47333333,28.21333333,4.731666667,454.9933333,31.82333333,0,0
2021-08-01 23:30,13.58666667,28.19333333,4.707666667,301.0933333,31.18,0,0
2021-08-09 0:00,10.15666667,26.73666667,3.953666667,574.7366667,9.26,0,0
2021-08-09 0:30,10.14333333,26.72333333,3.534666667,576.1466667,9.33,0,0
2021-08-09 1:00,10.16333333,26.72,3.138,578.6233333,9.546666667,0,0
2021-08-09 1:30,10.18333333,26.71333333,2.892333333,581.25,10.01666667,0,0
2021-08-09 2:00,10.15333333,26.71666667,2.882,582.1233333,10.1,0,0
2021-08-09 2:30,10.18666667,26.72,2.74,583.84,10.17,0,0
2021-08-09 3:00,10.21666667,26.72,3.019666667,585.3766667,10.74666667,0,0
2021-08-09 3:30,10.25333333,26.71333333,3.216,587.4,11.55666667,0,0
2021-08-09 4:00,10.26333333,26.71333333,3.323666667,588.57,11.95,0,0
2021-08-09 4:30,10.18666667,26.70666667,3.195,590.5666667,12.27333333,0.5,0.6
2021-08-09 5:00,10.21,26.70333333,3.189666667,593.2633333,13.01333333,0,0
2021-08-09 5:30,10.27333333,26.70333333,3.275,593.6,13.19333333,0,0
2021-08-09 6:00,10.24,26.70333333,3.443666667,594.1166667,13.2,0,0
2021-08-09 6:30,10.31333333,26.68333333,3.737666667,593.08,13.09,0,0
2021-08-09 7:00,10.23333333,26.66666667,3.753333333,592.6033333,12.93333333,0,0
2021-08-09 7:30,10.24333333,26.63,3.564333333,594.09,12.91333333,0,0
2021-08-09 8:00,10.23,26.63,3.970333333,593.5166667,13.2,0,0
2021-08-09 8:30,10.28333333,26.62333333,3.857666667,595.8966667,13.79,0,0
2021-08-09 9:00,10.25333333,26.60666667,4.105,596.8333333,14.39666667,0,0
2021-08-09 9:30,10.29,26.59333333,4.379,597.4266667,15.14,0,0
2021-08-09 10:00,10.26,26.59,4.427666667,598.2266667,15.74666667,0,0
2021-08-09 10:30,10.29666667,26.59333333,4.298,599.4766667,16.18,0,0
2021-08-09 11:00,10.29,26.61,4.134333333,601.7833333,16.58666667,0,0
2021-08-09 11:30,10.29,26.62,3.923,603.1033333,17.02,0,0
2021-08-09 12:00,10.38666667,26.63666667,3.646666667,605.6966667,17.34333333,0,0
2021-08-09 12:30,10.29333333,26.64333333,3.645666667,607.65,17.67333333,0,0
2021-08-09 13:00,10.34666667,26.71666667,3.861333333,608.7733333,16.63666667,0,0
2021-08-09 13:30,10.37666667,26.74333333,3.768666667,610.24,16.92666667,0,0
2021-08-09 14:00,10.35,26.80666667,3.668,612.5166667,17.41666667,0,0
2021-08-09 14:30,10.33,26.81666667,3.686666667,615.0766667,17.84666667,0,0
2021-08-09 15:00,10.29333333,26.83,3.632666667,620.09,18.94666667,0,0
2021-08-09 15:30,10.21,26.86666667,3.522,626.7133333,20.47,0,0
2021-08-09 16:00,10.19,26.9,3.55,631.16,21.75666667,0,0
2021-08-09 16:30,9.95,26.92333333,3.728,628.9066667,22.50666667,2,2.4
2021-08-09 17:00,10.03333333,26.93666667,3.551666667,627.1133333,23.08666667,0,0
2021-08-09 17:30,10.31,26.95666667,3.714333333,623.4166667,22.39333333,0,0
2021-08-09 18:00,10.38666667,26.98666667,3.799,621.65,21.15333333,0,0
2021-08-09 18:30,10.47666667,26.98,3.941,615.97,19.58333333,0,0
2021-08-09 19:00,10.46666667,27.00666667,3.860333333,611.8233333,17.97666667,0,0
2021-08-09 19:30,10.51,27.00666667,3.586,609.4566667,16.43,0,0
2021-08-09 20:00,10.46666667,27.02333333,3.729666667,605.0333333,15.12,0,0
2021-08-09 20:30,10.45666667,27.01333333,3.831333333,603.2866667,14.62333333,0,0
2021-08-09 21:00,10.55,27.00666667,3.870333333,601.61,13.88,0,0
2021-08-09 21:30,10.42,27.00666667,3.778,598.9733333,12.89,0,0
2021-08-09 22:00,10.49,27.00333333,3.709666667,597.5933333,12.22666667,0,0
2021-08-09 22:30,10.44666667,26.98666667,3.690666667,596.31,11.79,0,0
2021-08-09 23:00,10.44,26.95666667,3.844666667,594.9633333,11.44333333,0,0
2021-08-09 23:30,10.49333333,26.93333333,3.854333333,593.62,11.34,0,0
2021-08-10 0:00,10.41666667,26.92333333,3.811,594.4,11.42333333,0,0
2021-08-10 0:30,10.46333333,26.92,3.859,594.7633333,11.64,0,0
2021-08-10 1:00,10.37,26.90666667,3.809,595.42,12.02333333,0,0
2021-08-10 1:30,10.31666667,26.9,3.573333333,598.5566667,12.78666667,0,0
2021-08-10 2:00,10.33666667,26.91333333,3.519666667,599.5866667,13.30333333,0,0
2021-08-10 2:30,10.33,26.90333333,2.979,603.8566667,13.72666667,0,0
2021-08-10 3:00,10.21333333,26.9,2.855333333,606.38,14.72,0,0
2021-08-10 3:30,10.1,26.9,2.707333333,610.3666667,16.31666667,0,0
2021-08-10 4:00,10.07666667,26.90666667,2.792,612.3466667,17.8,0,0
2021-08-10 4:30,9.996666667,26.91333333,2.666,615.27,19.19333333,3,3.6
2021-08-10 5:00,9.963333333,26.9,2.77,616.1233333,21.02,0,0
2021-08-10 5:30,10.09666667,26.90333333,2.920333333,618.35,21.45,0,0
2021-08-10 6:00,10.38333333,26.88333333,3.046,617.6466667,20.90333333,0,0
2021-08-10 6:30,10.44333333,26.86666667,3.048666667,616.7866667,19.94666667,0,0
2021-08-10 7:00,10.45,26.87,3.109666667,617.2166667,18.79333333,0,0
2021-08-10 7:30,10.47,26.82,3.331333333,614.66,17.90333333,0,0
2021-08-10 8:00,10.48666667,26.82,3.638333333,611.9766667,17.3,0,0
2021-08-10 8:30,10.48333333,26.8,3.762,612.2766667,16.78,0,0
2021-08-10 9:00,10.38,26.80666667,3.791666667,612.1166667,16.68,0,0
2021-08-10 9:30,10.43333333,26.81,4.012666667,611.5366667,16.70666667,0,0
2021-08-10 10:00,10.43666667,26.79666667,4.138,611.3033333,16.7,0,0
2021-08-10 10:30,10.46333333,26.8,4.132333333,611.5633333,16.64666667,0,0
2021-08-10 11:00,10.42666667,26.8,3.977333333,611.6566667,16.66,0,0
2021-08-10 11:30,10.42,26.8,3.653,614.2366667,16.92333333,0,0
2021-08-10 12:00,10.39666667,26.82333333,3.673,615.4233333,17.32333333,0,0
2021-08-10 12:30,10.34666667,26.82333333,3.529666667,618.18,17.95,0,0
2021-08-10 13:00,10.21666667,26.89,3.363,616.35,17.43,0,0
2021-08-10 13:30,10.13,26.89666667,3.039,619.2233333,19.23333333,0,0
2021-08-10 14:00,10.17666667,26.38666667,1.719,629.47,20.24333333,0,0
2021-08-10 14:30,10.16,26.39666667,1.595666667,634.08,21.01333333,0,0
2021-08-10 15:00,10.00666667,26.44666667,1.328333333,633.4433333,22.00333333,0,0
2021-08-10 15:30,10.08,26.48,1.482,638.4733333,22.93,0,0
2021-08-10 16:00,9.983333333,26.49,1.606,636.1766667,23.66666667,0,0
2021-08-10 16:30,9.96,26.52333333,1.747,636.3966667,24.43666667,4,4.8
2021-08-10 17:00,10.13666667,26.57333333,1.307333333,638.1866667,25.26333333,0,0
2021-08-10 17:30,10.33666667,26.55666667,1.480666667,638.5866667,24.32666667,0,0
2021-08-10 18:00,10.50666667,26.61333333,1.676333333,638.1166667,22.83333333,0,0
2021-08-10 18:30,10.51,26.61333333,2.105333333,634.5666667,21.13333333,0,0
2021-08-10 19:00,10.44666667,26.61,1.818666667,631.3533333,19.54666667,0,0
2021-08-10 19:30,10.49,26.6,2.320666667,627.4766667,18.21333333,0,0
2021-08-10 20:00,10.47666667,26.61333333,1.616666667,630.9266667,17.04666667,0,0
2021-08-10 20:30,10.4,26.59333333,1.461333333,627.97,16.65,0,0
2021-08-10 21:00,10.46333333,26.61333333,1.617666667,627.83,15.96333333,0,0
2021-08-10 21:30,10.52333333,26.58666667,1.23,629.1366667,15.19,0,0
2021-08-10 22:00,10.58333333,26.55666667,1.433,628.35,14.51666667,0,0
2021-08-10 22:30,10.55,26.54333333,1.476,626.13,13.95666667,0,0
2021-08-10 23:00,10.56666667,26.51333333,1.261,625.86,13.59,0,0
2021-08-10 23:30,10.57333333,26.49333333,0.842666667,628.58,13.42666667,0,0
2021-08-11 0:00,10.54333333,26.49666667,1.346333333,625.6466667,13.21,0,0
2021-08-11 0:30,10.55,26.44333333,0.540333333,629.2366667,13.34333333,0,0
2021-08-11 1:00,10.43666667,26.44333333,1.059333333,629.7966667,13.83,0,0
2021-08-11 1:30,10.30666667,26.45,1.103666667,628.2566667,14.98333333,0,0
2021-08-11 2:00,10.31,26.43666667,1.208333333,631.1366667,15.89333333,0,0
2021-08-11 2:30,10.28666667,26.42,1.314666667,632.4866667,16.72,0,0
2021-08-11 3:00,10.11666667,26.39,0.940333333,635.18,17.88,0,0
2021-08-11 3:30,10.23,26.38666667,0.848666667,640.77,19.57,0,0
2021-08-11 4:00,10.11333333,26.39333333,0.831,641.0433333,21.20666667,0,0
2021-08-11 4:30,9.92,26.36333333,1.254333333,644.07,22.78,5,6.5
2021-08-11 5:00,9.674193548,26.38064516,1.273225806,646.0193548,24.93870968,0,0
2021-08-11 5:30,10.27931034,26.39655172,1.387931034,645.4862069,25.27586207,0,0
2021-08-11 6:00,10.34666667,26.38666667,1.173333333,648.2533333,24.39333333,0,0
2021-08-11 6:30,10.45,26.36666667,0.685,648.66,23.21333333,0,0
2021-08-11 7:00,10.50666667,26.36,0.797333333,648.68,21.95,0,0
2021-08-11 7:30,10.57419355,26.3483871,0.968387097,649.1580645,20.65806452,0,0
2021-08-11 8:00,10.52333333,26.31666667,1.114,646.8933333,19.61666667,0,0
2021-08-11 8:30,10.54137931,26.31724138,1.028275862,644.5034483,18.92758621,0,0
2021-08-11 9:00,10.54333333,26.31,1.527666667,643.4166667,18.69666667,0,0
2021-08-11 9:30,10.52,26.25333333,1.690666667,643.9366667,18.51,0,0
2021-08-11 10:00,10.38666667,26.24333333,1.557,642.9066667,18.52333333,0,0
2021-08-11 10:30,10.45,26.26333333,1.252333333,644.5033333,18.40666667,0,0
2021-08-11 11:00,10.41333333,26.26,1.788333333,644.39,18.46,0,0
2021-08-11 11:30,10.44333333,26.23333333,1.536666667,644.88,18.88,0,0
2021-08-11 12:00,10.32333333,26.23666667,1.58,645.38,19.52,0,0
2021-08-11 12:30,10.27333333,26.20666667,1.790666667,650.9966667,20.46,0,0
2021-08-11 13:00,10.20333333,26.26333333,1.816333333,647.8166667,21.39666667,0,0
2021-08-11 13:30,10.24333333,26.27333333,1.760333333,651.08,22.33666667,0,0
2021-08-11 14:00,10.20666667,26.31666667,1.990666667,649.3766667,23.29,0,0
2021-08-11 14:30,10.10666667,26.33666667,1.668666667,653.6566667,24.20666667,0,0
2021-08-11 15:00,9.88,26.37333333,2.084,654.9233333,25.34333333,0,0
2021-08-11 15:30,9.483333333,26.40333333,2.153666667,653.5033333,26.43,0,0
2021-08-11 16:00,8.916129032,26.44193548,2.298064516,655.5774194,27.5516129,0,0
2021-08-11 16:30,8.531034483,26.46896552,2.491724138,654.4448276,28.65172414,6,7.8
2021-08-11 17:00,8.9,26.50333333,2.544333333,653.71,29.10666667,0,0
2021-08-11 17:30,10.02,26.52666667,2.062333333,656.1633333,28.17333333,0,0
2021-08-11 18:00,10.46333333,26.53333333,2.102666667,656.0166667,26.70666667,0,0
2021-08-11 18:30,10.49333333,26.56333333,2.271333333,653.1466667,25.24333333,0,0
2021-08-11 19:00,10.53333333,26.57666667,1.890666667,653.4533333,23.82333333,0,0
2021-08-11 19:30,10.45333333,26.60333333,1.913,652,22.76,0,0
2021-08-11 20:00,10.36333333,26.62,2.144666667,653.4166667,21.96,0,0
2021-08-11 20:30,10.34,26.61666667,1.901333333,654.4266667,21.73666667,0,0
